,요일,기상상태,노면상태,사고유형,시,구,동,도로형태1,도로형태2,년도,월,시간,holiday,시간구분,계절
9977,일요일,맑음,건조,차대사람,대구광역시,달서구,상인동,기타,기타,2022,11,17,휴일,저녁,가을
9978,일요일,맑음,건조,차대차,대구광역시,북구,사수동,교차로,교차로부근,2022,11,17,휴일,저녁,가을
9979,일요일,맑음,건조,차대차,대구광역시,달서구,월암동,단일로,기타,2022,11,18,휴일,저녁,가을
9980,일요일,맑음,건조,차대차,대구광역시,남구,대명동,단일로,기타,2022,11,18,휴일,저녁,가을
9981,일요일,맑음,건조,차대차,대구광역시,동구,효목동,단일로,기타,2022,11,18,휴일,저녁,가을
9982,일요일,맑음,건조,차대사람,대구광역시,동구,신천동,단일로,기타,2022,11,18,휴일,저녁,가을
9983,일요일,맑음,건조,차대차,대구광역시,수성구,신매동,단일로,기타,2022,11,18,휴일,저녁,가을
9984,일요일,흐림,건조,차대차,대구광역시,달서구,송현동,교차로,교차로안,2022,11,18,휴일,저녁,가을
9985,일요일,맑음,건조,차대차,대구광역시,북구,칠성동2가,단일로,지하차도(도로)내,2022,11,18,휴일,저녁,가을
9986,일요일,맑음,건조,차대사람,대구광역시,북구,구암동,교차로,교차로부근,2022,11,18,휴일,저녁,가을
9987,일요일,맑음,건조,차량단독,대구광역시,북구,조야동,교차로,교차로부근,2022,11,18,휴일,저녁,가을
9988,일요일,맑음,건조,차대차,대구광역시,동구,신천동,기타,기타,2022,11,19,휴일,저녁,가을
9989,일요일,맑음,건조,차대사람,대구광역시,북구,산격동,단일로,기타,2022,11,19,휴일,저녁,가을
9990,일요일,맑음,건조,차대사람,대구광역시,중구,향촌동,단일로,기타,2022,11,19,휴일,저녁,가을
9991,일요일,맑음,건조,차대사람,대구광역시,북구,학정동,단일로,터널,2022,11,20,휴일,야간,가을
9992,일요일,맑음,건조,차대차,대구광역시,북구,구암동,단일로,기타,2022,11,21,휴일,야간,가을
9993,일요일,맑음,건조,차대차,대구광역시,동구,율하동,교차로,교차로부근,2022,11,22,휴일,야간,가을
9994,일요일,맑음,건조,차대차,대구광역시,달서구,감삼동,단일로,기타,2022,11,23,휴일,야간,가을
9995,월요일,맑음,건조,차대차,대구광역시,수성구,성동,단일로,기타,2022,11,4,평일,새벽,가을
9996,월요일,맑음,건조,차대차,대구광역시,서구,비산동,교차로,교차로안,2022,11,5,평일,새벽,가을
9997,월요일,맑음,건조,차대차,대구광역시,수성구,범어동,단일로,기타,2022,11,6,평일,새벽,가을
9998,월요일,맑음,건조,차대차,대구광역시,달서구,상인동,기타,기타,2022,11,8,평일,오전,가을
9999,월요일,맑음,건조,차대사람,대구광역시,동구,신천동,단일로,기타,2022,11,10,평일,오전,가을
10000,월요일,맑음,건조,차대차,대구광역시,북구,침산동,교차로,교차로횡단보도내,2022,11,10,평일,오전,가을
10001,월요일,맑음,건조,차대사람,대구광역시,서구,평리동,단일로,기타,2022,11,10,평일,오전,가을
10002,월요일,맑음,건조,차대차,대구광역시,서구,평리동,단일로,기타,2022,11,10,평일,오전,가을
10003,월요일,맑음,건조,차대차,대구광역시,달성군,다사읍,교차로,교차로안,2022,11,11,평일,오전,가을
10004,월요일,맑음,건조,차대차,대구광역시,북구,팔달동,단일로,지하차도(도로)내,2022,11,11,평일,오전,가을
10005,월요일,맑음,건조,차량단독,대구광역시,남구,대명동,단일로,기타,2022,11,14,평일,오후,가을
10006,월요일,맑음,건조,차대차,대구광역시,달성군,다사읍,단일로,기타,2022,11,15,평일,오후,가을
10007,월요일,맑음,건조,차대차,대구광역시,북구,침산동,단일로,기타,2022,11,15,평일,오후,가을
10008,월요일,비,젖음/습기,차대차,대구광역시,북구,태전동,교차로,교차로안,2022,11,16,평일,저녁,가을
10009,월요일,맑음,젖음/습기,차대차,대구광역시,달성군,논공읍,단일로,기타,2022,11,17,평일,저녁,가을
10010,월요일,비,젖음/습기,차대사람,대구광역시,서구,중리동,교차로,교차로부근,2022,11,17,평일,저녁,가을
10011,월요일,비,젖음/습기,차대차,대구광역시,서구,내당동,교차로,교차로부근,2022,11,17,평일,저녁,가을
10012,월요일,비,젖음/습기,차대차,대구광역시,서구,비산동,교차로,교차로부근,2022,11,17,평일,저녁,가을
10013,월요일,비,젖음/습기,차대차,대구광역시,동구,용계동,교차로,교차로안,2022,11,18,평일,저녁,가을
10014,월요일,비,젖음/습기,차대차,대구광역시,동구,입석동,단일로,기타,2022,11,18,평일,저녁,가을
10015,월요일,맑음,건조,차대사람,대구광역시,달서구,월성동,교차로,교차로안,2022,11,18,평일,저녁,가을
10016,월요일,비,젖음/습기,차대차,대구광역시,북구,관음동,단일로,지하차도(도로)내,2022,11,18,평일,저녁,가을
10017,월요일,비,젖음/습기,차대사람,대구광역시,수성구,범어동,교차로,교차로횡단보도내,2022,11,19,평일,저녁,가을
10018,월요일,비,젖음/습기,차대사람,대구광역시,달서구,송현동,단일로,기타,2022,11,19,평일,저녁,가을
10019,월요일,비,젖음/습기,차대차,대구광역시,달서구,본동,교차로,교차로안,2022,11,19,평일,저녁,가을
10020,월요일,비,젖음/습기,차대사람,대구광역시,달서구,이곡동,교차로,교차로횡단보도내,2022,11,19,평일,저녁,가을
10021,월요일,비,젖음/습기,차대사람,대구광역시,남구,대명동,교차로,교차로안,2022,11,20,평일,야간,가을
10022,월요일,비,젖음/습기,차대차,대구광역시,서구,상리동,교차로,교차로부근,2022,11,20,평일,야간,가을
10023,월요일,비,젖음/습기,차대차,대구광역시,북구,산격동,교차로,교차로안,2022,11,21,평일,야간,가을
10024,월요일,흐림,건조,차대차,대구광역시,서구,중리동,단일로,기타,2022,11,21,평일,야간,가을
10025,월요일,비,젖음/습기,차대차,대구광역시,북구,구암동,단일로,기타,2022,11,21,평일,야간,가을
10026,월요일,비,젖음/습기,차대차,대구광역시,북구,동천동,단일로,기타,2022,11,21,평일,야간,가을
10027,월요일,맑음,건조,차대사람,대구광역시,북구,복현동,기타,기타,2022,11,22,평일,야간,가을
10028,월요일,맑음,건조,차량단독,대구광역시,동구,매여동,단일로,기타,2022,11,23,평일,야간,가을
10029,화요일,비,젖음/습기,차대사람,대구광역시,달서구,상인동,단일로,기타,2022,11,0,평일,심야,가을
10030,화요일,비,젖음/습기,차량단독,대구광역시,북구,서변동,단일로,기타,2022,11,0,평일,심야,가을
10031,화요일,비,젖음/습기,차대차,대구광역시,달서구,감삼동,교차로,교차로부근,2022,11,1,평일,심야,가을
10032,화요일,맑음,건조,차대차,대구광역시,달성군,다사읍,기타,기타,2022,11,5,평일,새벽,가을
10033,화요일,비,젖음/습기,차대차,대구광역시,남구,대명동,단일로,기타,2022,11,6,평일,새벽,가을
10034,화요일,맑음,건조,차대사람,대구광역시,남구,대명동,단일로,기타,2022,11,7,평일,새벽,가을
10035,화요일,맑음,건조,차대차,대구광역시,달성군,다사읍,기타,기타,2022,11,7,평일,새벽,가을
10036,화요일,맑음,건조,차대사람,대구광역시,동구,신암동,교차로,교차로안,2022,11,8,평일,오전,가을
10037,화요일,흐림,건조,차대차,대구광역시,중구,동산동,기타,기타,2022,11,8,평일,오전,가을
10038,화요일,맑음,건조,차대차,대구광역시,달성군,다사읍,단일로,기타,2022,11,9,평일,오전,가을
10039,화요일,비,젖음/습기,차대차,대구광역시,달서구,도원동,교차로,교차로부근,2022,11,10,평일,오전,가을
10040,화요일,흐림,젖음/습기,차대차,대구광역시,수성구,중동,단일로,기타,2022,11,11,평일,오전,가을
10041,화요일,비,젖음/습기,차대차,대구광역시,수성구,수성동1가,단일로,기타,2022,11,11,평일,오전,가을
10042,화요일,맑음,건조,차대차,대구광역시,달성군,옥포읍,단일로,기타,2022,11,11,평일,오전,가을
10043,화요일,맑음,건조,차대차,대구광역시,달성군,화원읍,단일로,기타,2022,11,11,평일,오전,가을
10044,화요일,맑음,건조,차대차,대구광역시,달서구,용산동,단일로,기타,2022,11,11,평일,오전,가을
10045,화요일,맑음,건조,차대차,대구광역시,달서구,상인동,단일로,기타,2022,11,12,평일,오후,가을
10046,화요일,맑음,건조,차대차,대구광역시,서구,비산동,교차로,교차로부근,2022,11,12,평일,오후,가을
10047,화요일,비,젖음/습기,차대차,대구광역시,서구,평리동,단일로,기타,2022,11,12,평일,오후,가을
10048,화요일,흐림,건조,차대사람,대구광역시,달서구,두류동,기타,기타,2022,11,12,평일,오후,가을
10049,화요일,흐림,젖음/습기,차대차,대구광역시,북구,동천동,교차로,교차로안,2022,11,12,평일,오후,가을
10050,화요일,흐림,젖음/습기,차대차,대구광역시,남구,대명동,단일로,기타,2022,11,13,평일,오후,가을
10051,화요일,맑음,건조,차대사람,대구광역시,수성구,두산동,기타,기타,2022,11,13,평일,오후,가을
10052,화요일,맑음,건조,차대차,대구광역시,달성군,현풍읍,단일로,기타,2022,11,13,평일,오후,가을
10053,화요일,맑음,건조,차대차,대구광역시,중구,태평로3가,단일로,기타,2022,11,13,평일,오후,가을
10054,화요일,맑음,건조,차대차,대구광역시,동구,불로동,단일로,기타,2022,11,14,평일,오후,가을
10055,화요일,맑음,건조,차대차,대구광역시,달서구,대천동,단일로,기타,2022,11,14,평일,오후,가을
10056,화요일,맑음,건조,차대차,대구광역시,달서구,신당동,단일로,기타,2022,11,15,평일,오후,가을
10057,화요일,맑음,건조,차대차,대구광역시,수성구,신매동,단일로,기타,2022,11,16,평일,저녁,가을
10058,화요일,맑음,건조,차대차,대구광역시,수성구,지산동,교차로,교차로안,2022,11,16,평일,저녁,가을
10059,화요일,맑음,건조,차대차,대구광역시,달서구,송현동,교차로,교차로안,2022,11,17,평일,저녁,가을
10060,화요일,맑음,건조,차대차,대구광역시,북구,서변동,단일로,기타,2022,11,17,평일,저녁,가을
10061,화요일,맑음,건조,차대차,대구광역시,북구,서변동,교차로,교차로부근,2022,11,18,평일,저녁,가을
10062,화요일,맑음,건조,차대사람,대구광역시,수성구,두산동,교차로,교차로부근,2022,11,19,평일,저녁,가을
10063,화요일,맑음,건조,차대차,대구광역시,달서구,진천동,교차로,교차로부근,2022,11,19,평일,저녁,가을
10064,화요일,맑음,건조,차대차,대구광역시,달서구,감삼동,교차로,교차로안,2022,11,19,평일,저녁,가을
10065,화요일,맑음,건조,차대차,대구광역시,북구,학정동,교차로,교차로안,2022,11,20,평일,야간,가을
10066,화요일,흐림,건조,차대사람,대구광역시,중구,북성로1가,단일로,기타,2022,11,21,평일,야간,가을
10067,화요일,맑음,건조,차대차,대구광역시,수성구,수성동3가,교차로,교차로부근,2022,11,23,평일,야간,가을
10068,화요일,맑음,건조,차대차,대구광역시,달서구,본리동,단일로,기타,2022,11,23,평일,야간,가을
10069,수요일,맑음,건조,차대사람,대구광역시,달서구,성당동,교차로,교차로횡단보도내,2022,11,0,평일,심야,가을
10070,수요일,맑음,건조,차대사람,대구광역시,동구,동호동,교차로,교차로횡단보도내,2022,11,6,평일,새벽,가을
10071,수요일,맑음,건조,차대사람,대구광역시,서구,평리동,단일로,기타,2022,11,7,평일,새벽,가을
10072,수요일,맑음,건조,차대차,대구광역시,동구,율암동,교차로,교차로안,2022,11,8,평일,오전,가을
10073,수요일,맑음,건조,차대차,대구광역시,수성구,매호동,교차로,교차로부근,2022,11,9,평일,오전,가을
10074,수요일,맑음,건조,차대차,대구광역시,서구,내당동,교차로,교차로안,2022,11,10,평일,오전,가을
10075,수요일,맑음,건조,차대차,대구광역시,수성구,만촌동,단일로,기타,2022,11,11,평일,오전,가을
10076,수요일,맑음,건조,차대차,대구광역시,북구,관음동,단일로,기타,2022,11,13,평일,오후,가을
10077,수요일,맑음,건조,차대사람,대구광역시,중구,삼덕동2가,단일로,기타,2022,11,13,평일,오후,가을
10078,수요일,맑음,건조,차대차,대구광역시,달서구,본리동,단일로,기타,2022,11,13,평일,오후,가을
10079,수요일,맑음,건조,차대사람,대구광역시,서구,중리동,단일로,기타,2022,11,17,평일,저녁,가을
10080,수요일,맑음,건조,차대사람,대구광역시,북구,서변동,교차로,교차로부근,2022,11,18,평일,저녁,가을
10081,수요일,맑음,건조,차대차,대구광역시,북구,태전동,교차로,교차로안,2022,11,19,평일,저녁,가을
10082,수요일,맑음,건조,차대차,대구광역시,수성구,범어동,단일로,기타,2022,11,23,평일,야간,가을
10083,목요일,맑음,건조,차대차,대구광역시,달서구,송현동,교차로,교차로안,2022,12,1,평일,심야,겨울
10084,목요일,기타,기타,차대사람,대구광역시,수성구,두산동,기타,기타,2022,12,2,평일,심야,겨울
10085,목요일,맑음,건조,차대차,대구광역시,남구,봉덕동,교차로,교차로안,2022,12,3,평일,심야,겨울
10086,목요일,맑음,건조,차대차,대구광역시,수성구,대흥동,교차로,교차로안,2022,12,6,평일,새벽,겨울
10087,목요일,맑음,건조,차대차,대구광역시,동구,신암동,단일로,기타,2022,12,7,평일,새벽,겨울
10088,목요일,맑음,건조,차대차,대구광역시,수성구,연호동,기타,기타,2022,12,8,평일,오전,겨울
10089,목요일,맑음,건조,차대차,대구광역시,달서구,송현동,단일로,기타,2022,12,9,평일,오전,겨울
10090,목요일,맑음,건조,차대차,대구광역시,달서구,진천동,단일로,기타,2022,12,10,평일,오전,겨울
10091,목요일,맑음,건조,차대차,대구광역시,남구,봉덕동,단일로,지하차도(도로)내,2022,12,11,평일,오전,겨울
10092,목요일,맑음,건조,차대차,대구광역시,남구,대명동,단일로,기타,2022,12,11,평일,오전,겨울
10093,목요일,맑음,건조,차대차,대구광역시,동구,신천동,단일로,기타,2022,12,11,평일,오전,겨울
10094,목요일,맑음,건조,차대사람,대구광역시,수성구,시지동,교차로,교차로횡단보도내,2022,12,12,평일,오후,겨울
10095,목요일,맑음,건조,차대사람,대구광역시,달서구,성당동,기타,기타,2022,12,12,평일,오후,겨울
10096,목요일,맑음,건조,차대차,대구광역시,북구,관음동,단일로,지하차도(도로)내,2022,12,12,평일,오후,겨울
10097,목요일,맑음,건조,차대사람,대구광역시,수성구,매호동,교차로,교차로부근,2022,12,14,평일,오후,겨울
10098,목요일,맑음,건조,차대사람,대구광역시,동구,신암동,기타,기타,2022,12,15,평일,오후,겨울
10099,목요일,맑음,건조,차대차,대구광역시,북구,구암동,단일로,기타,2022,12,15,평일,오후,겨울
10100,목요일,기타,기타,차대사람,대구광역시,수성구,지산동,기타,기타,2022,12,16,평일,저녁,겨울
10101,목요일,맑음,건조,차대차,대구광역시,북구,복현동,단일로,기타,2022,12,16,평일,저녁,겨울
10102,목요일,맑음,건조,차대차,대구광역시,서구,비산동,단일로,기타,2022,12,16,평일,저녁,겨울
10103,목요일,맑음,건조,차대차,대구광역시,달서구,유천동,기타,기타,2022,12,17,평일,저녁,겨울
10104,목요일,맑음,건조,차대사람,대구광역시,달서구,상인동,기타,기타,2022,12,17,평일,저녁,겨울
10105,목요일,맑음,건조,차대차,대구광역시,북구,태전동,단일로,지하차도(도로)내,2022,12,17,평일,저녁,겨울
10106,목요일,맑음,건조,차대차,대구광역시,수성구,범어동,기타,기타,2022,12,18,평일,저녁,겨울
10107,목요일,맑음,건조,차대차,대구광역시,북구,침산동,교차로,교차로안,2022,12,18,평일,저녁,겨울
10108,목요일,맑음,건조,차대차,대구광역시,북구,노원동3가,단일로,기타,2022,12,18,평일,저녁,겨울
10109,목요일,맑음,건조,차대사람,대구광역시,서구,평리동,단일로,기타,2022,12,20,평일,야간,겨울
10110,목요일,맑음,건조,차대차,대구광역시,남구,대명동,교차로,교차로부근,2022,12,21,평일,야간,겨울
10111,목요일,맑음,건조,차대차,대구광역시,수성구,수성동1가,단일로,기타,2022,12,21,평일,야간,겨울
10112,목요일,맑음,건조,차대차,대구광역시,달서구,감삼동,교차로,교차로안,2022,12,21,평일,야간,겨울
10113,목요일,맑음,건조,차대차,대구광역시,수성구,범어동,교차로,교차로부근,2022,12,22,평일,야간,겨울
10114,목요일,맑음,건조,차대차,대구광역시,달서구,호산동,단일로,기타,2022,12,22,평일,야간,겨울
10115,금요일,맑음,건조,차대차,대구광역시,수성구,상동,교차로,교차로안,2022,12,6,평일,새벽,겨울
10116,금요일,맑음,건조,차대차,대구광역시,중구,남산동,단일로,기타,2022,12,7,평일,새벽,겨울
10117,금요일,맑음,건조,차대차,대구광역시,달성군,현풍읍,단일로,기타,2022,12,8,평일,오전,겨울
10118,금요일,맑음,건조,차대차,대구광역시,서구,이현동,단일로,기타,2022,12,9,평일,오전,겨울
10119,금요일,맑음,건조,차대차,대구광역시,남구,봉덕동,단일로,기타,2022,12,10,평일,오전,겨울
10120,금요일,맑음,건조,차대차,대구광역시,달서구,두류동,교차로,교차로안,2022,12,10,평일,오전,겨울
10121,금요일,맑음,건조,차대차,대구광역시,수성구,황금동,단일로,기타,2022,12,11,평일,오전,겨울
10122,금요일,맑음,건조,차대사람,대구광역시,달서구,죽전동,단일로,기타,2022,12,12,평일,오후,겨울
10123,금요일,맑음,건조,차대차,대구광역시,달서구,감삼동,단일로,기타,2022,12,13,평일,오후,겨울
10124,금요일,맑음,건조,차대차,대구광역시,달서구,용산동,단일로,기타,2022,12,14,평일,오후,겨울
10125,금요일,맑음,건조,차대차,대구광역시,북구,구암동,교차로,교차로안,2022,12,14,평일,오후,겨울
10126,금요일,맑음,건조,차대차,대구광역시,달성군,현풍읍,기타,기타,2022,12,15,평일,오후,겨울
10127,금요일,맑음,건조,차대차,대구광역시,달서구,월성동,기타,기타,2022,12,16,평일,저녁,겨울
10128,금요일,맑음,건조,차대차,대구광역시,달서구,상인동,단일로,지하차도(도로)내,2022,12,16,평일,저녁,겨울
10129,금요일,맑음,건조,차대차,대구광역시,수성구,신매동,교차로,교차로안,2022,12,17,평일,저녁,겨울
10130,금요일,맑음,건조,차대차,대구광역시,동구,신천동,교차로,교차로안,2022,12,18,평일,저녁,겨울
10131,금요일,맑음,건조,차대차,대구광역시,수성구,만촌동,단일로,기타,2022,12,18,평일,저녁,겨울
10132,금요일,흐림,건조,차대차,대구광역시,북구,노원동1가,교차로,교차로부근,2022,12,18,평일,저녁,겨울
10133,금요일,맑음,건조,차대차,대구광역시,서구,평리동,단일로,기타,2022,12,18,평일,저녁,겨울
10134,금요일,맑음,건조,차대차,대구광역시,중구,삼덕동3가,단일로,기타,2022,12,19,평일,저녁,겨울
10135,금요일,맑음,건조,차대차,대구광역시,달서구,용산동,단일로,기타,2022,12,19,평일,저녁,겨울
10136,금요일,맑음,건조,차대차,대구광역시,동구,신암동,단일로,기타,2022,12,20,평일,야간,겨울
10137,금요일,맑음,건조,차대차,대구광역시,수성구,지산동,단일로,기타,2022,12,21,평일,야간,겨울
10138,금요일,맑음,건조,차대차,대구광역시,달서구,신당동,교차로,교차로안,2022,12,21,평일,야간,겨울
10139,금요일,맑음,건조,차대차,대구광역시,달서구,진천동,교차로,교차로부근,2022,12,22,평일,야간,겨울
10140,토요일,맑음,건조,차대사람,대구광역시,달서구,이곡동,단일로,기타,2022,12,0,휴일,심야,겨울
10141,토요일,맑음,건조,차대차,대구광역시,중구,남산동,단일로,기타,2022,12,2,휴일,심야,겨울
10142,토요일,맑음,건조,차대사람,대구광역시,북구,읍내동,단일로,기타,2022,12,10,휴일,오전,겨울
10143,토요일,맑음,건조,차대차,대구광역시,달성군,구지면,단일로,기타,2022,12,11,휴일,오전,겨울
10144,토요일,맑음,건조,차대차,대구광역시,수성구,수성동3가,교차로,교차로안,2022,12,12,휴일,오후,겨울
10145,토요일,맑음,건조,차대차,대구광역시,중구,남산동,교차로,교차로부근,2022,12,12,휴일,오후,겨울
10146,토요일,맑음,젖음/습기,차량단독,대구광역시,수성구,신매동,교차로,교차로안,2022,12,13,휴일,오후,겨울
10147,토요일,맑음,젖음/습기,차대차,대구광역시,수성구,신매동,교차로,교차로부근,2022,12,13,휴일,오후,겨울
10148,토요일,맑음,건조,차대차,대구광역시,북구,대현동,교차로,교차로부근,2022,12,13,휴일,오후,겨울
10149,토요일,맑음,건조,차대차,대구광역시,북구,태전동,교차로,교차로안,2022,12,13,휴일,오후,겨울
10150,토요일,맑음,건조,차대차,대구광역시,동구,입석동,교차로,교차로안,2022,12,15,휴일,오후,겨울
10151,토요일,맑음,건조,차대차,대구광역시,달서구,죽전동,교차로,교차로안,2022,12,15,휴일,오후,겨울
10152,토요일,맑음,건조,차대차,대구광역시,서구,상리동,단일로,기타,2022,12,16,휴일,저녁,겨울
10153,토요일,맑음,건조,차대차,대구광역시,달서구,감삼동,단일로,기타,2022,12,16,휴일,저녁,겨울
10154,토요일,맑음,건조,차대차,대구광역시,서구,평리동,교차로,교차로부근,2022,12,17,휴일,저녁,겨울
10155,토요일,맑음,건조,차대사람,대구광역시,동구,효목동,단일로,기타,2022,12,18,휴일,저녁,겨울
10156,토요일,맑음,건조,차대사람,대구광역시,수성구,지산동,단일로,기타,2022,12,18,휴일,저녁,겨울
10157,토요일,맑음,건조,차대차,대구광역시,북구,학정동,단일로,지하차도(도로)내,2022,12,18,휴일,저녁,겨울
10158,토요일,맑음,건조,차대차,대구광역시,남구,봉덕동,단일로,교량,2022,12,19,휴일,저녁,겨울
10159,토요일,맑음,건조,차대차,대구광역시,남구,대명동,교차로,교차로안,2022,12,20,휴일,야간,겨울
10160,토요일,맑음,건조,차대차,대구광역시,달서구,상인동,교차로,교차로부근,2022,12,21,휴일,야간,겨울
10161,토요일,맑음,건조,차대차,대구광역시,북구,침산동,교차로,교차로안,2022,12,22,휴일,야간,겨울
10162,토요일,맑음,건조,차대차,대구광역시,수성구,범물동,단일로,기타,2022,12,23,휴일,야간,겨울
10163,토요일,맑음,건조,차대차,대구광역시,달서구,용산동,교차로,교차로부근,2022,12,23,휴일,야간,겨울
10164,일요일,맑음,건조,차대사람,대구광역시,수성구,범어동,교차로,교차로횡단보도내,2022,12,0,휴일,심야,겨울
10165,일요일,흐림,건조,차대차,대구광역시,달서구,감삼동,교차로,교차로부근,2022,12,0,휴일,심야,겨울
10166,일요일,맑음,건조,차대사람,대구광역시,서구,비산동,단일로,기타,2022,12,9,휴일,오전,겨울
10167,일요일,맑음,건조,차대차,대구광역시,수성구,연호동,교차로,교차로안,2022,12,10,휴일,오전,겨울
10168,일요일,맑음,건조,차량단독,대구광역시,수성구,연호동,교차로,교차로안,2022,12,11,휴일,오전,겨울
10169,일요일,맑음,건조,차대차,대구광역시,달성군,가창면,단일로,기타,2022,12,11,휴일,오전,겨울
10170,일요일,맑음,건조,차대차,대구광역시,북구,서변동,단일로,기타,2022,12,11,휴일,오전,겨울
10171,일요일,맑음,건조,차대차,대구광역시,동구,불로동,교차로,교차로부근,2022,12,13,휴일,오후,겨울
10172,일요일,맑음,건조,차대차,대구광역시,달서구,송현동,단일로,기타,2022,12,15,휴일,오후,겨울
10173,일요일,맑음,건조,차대차,대구광역시,달성군,현풍읍,교차로,교차로안,2022,12,15,휴일,오후,겨울
10174,일요일,맑음,건조,차대차,대구광역시,수성구,만촌동,교차로,교차로안,2022,12,16,휴일,저녁,겨울
10175,일요일,맑음,건조,차대차,대구광역시,서구,비산동,단일로,기타,2022,12,16,휴일,저녁,겨울
10176,일요일,맑음,건조,차대차,대구광역시,남구,대명동,교차로,교차로부근,2022,12,17,휴일,저녁,겨울
10177,일요일,맑음,건조,차대차,대구광역시,달서구,본동,교차로,교차로부근,2022,12,17,휴일,저녁,겨울
10178,일요일,맑음,건조,차대차,대구광역시,달서구,장동,교차로,교차로부근,2022,12,19,휴일,저녁,겨울
10179,일요일,맑음,건조,차대차,대구광역시,달서구,상인동,교차로,교차로안,2022,12,19,휴일,저녁,겨울
10180,일요일,맑음,건조,차대차,대구광역시,달서구,월성동,교차로,교차로안,2022,12,19,휴일,저녁,겨울
10181,일요일,맑음,건조,차대차,대구광역시,달성군,다사읍,단일로,기타,2022,12,20,휴일,야간,겨울
10182,일요일,맑음,건조,차대차,대구광역시,달서구,감삼동,기타,기타,2022,12,21,휴일,야간,겨울
10183,일요일,맑음,건조,차대차,대구광역시,달서구,월암동,교차로,교차로부근,2022,12,22,휴일,야간,겨울
10184,월요일,맑음,건조,차대차,대구광역시,달서구,진천동,교차로,교차로안,2022,12,7,평일,새벽,겨울
10185,월요일,맑음,건조,차대차,대구광역시,동구,신암동,교차로,교차로부근,2022,12,10,평일,오전,겨울
10186,월요일,맑음,건조,차대차,대구광역시,달성군,구지면,교차로,교차로부근,2022,12,10,평일,오전,겨울
10187,월요일,맑음,건조,차대사람,대구광역시,서구,평리동,교차로,교차로안,2022,12,10,평일,오전,겨울
10188,월요일,맑음,건조,차량단독,대구광역시,수성구,만촌동,단일로,기타,2022,12,11,평일,오전,겨울
10189,월요일,맑음,건조,차대차,대구광역시,수성구,수성동1가,교차로,교차로부근,2022,12,13,평일,오후,겨울
10190,월요일,맑음,건조,차대사람,대구광역시,남구,대명동,교차로,교차로안,2022,12,14,평일,오후,겨울
10191,월요일,맑음,건조,차대차,대구광역시,달서구,본리동,단일로,기타,2022,12,14,평일,오후,겨울
10192,월요일,맑음,건조,차대사람,대구광역시,수성구,범어동,단일로,기타,2022,12,15,평일,오후,겨울
10193,월요일,맑음,건조,차대사람,대구광역시,달서구,상인동,단일로,기타,2022,12,16,평일,저녁,겨울
10194,월요일,맑음,건조,차대차,대구광역시,중구,동산동,단일로,기타,2022,12,16,평일,저녁,겨울
10195,월요일,맑음,건조,차대차,대구광역시,서구,비산동,단일로,지하차도(도로)내,2022,12,17,평일,저녁,겨울
10196,월요일,맑음,건조,차대차,대구광역시,남구,봉덕동,단일로,기타,2022,12,18,평일,저녁,겨울
10197,월요일,맑음,건조,차대차,대구광역시,달서구,상인동,단일로,기타,2022,12,18,평일,저녁,겨울
10198,월요일,맑음,건조,차대차,대구광역시,서구,비산동,교차로,교차로부근,2022,12,19,평일,저녁,겨울
10199,월요일,맑음,건조,차대사람,대구광역시,중구,동성로3가,단일로,기타,2022,12,19,평일,저녁,겨울
10200,월요일,맑음,건조,차대차,대구광역시,달서구,용산동,단일로,기타,2022,12,19,평일,저녁,겨울
10201,월요일,맑음,건조,차대차,대구광역시,동구,신암동,교차로,교차로부근,2022,12,20,평일,야간,겨울
10202,월요일,맑음,건조,차대차,대구광역시,동구,신천동,단일로,기타,2022,12,22,평일,야간,겨울
10203,월요일,맑음,건조,차대차,대구광역시,달서구,송현동,교차로,교차로안,2022,12,22,평일,야간,겨울
10204,화요일,맑음,건조,차대차,대구광역시,동구,율하동,교차로,교차로안,2022,12,0,평일,심야,겨울
10205,화요일,맑음,건조,차대사람,대구광역시,중구,삼덕동1가,단일로,기타,2022,12,1,평일,심야,겨울
10206,화요일,맑음,건조,차대사람,대구광역시,서구,비산동,단일로,기타,2022,12,7,평일,새벽,겨울
10207,화요일,맑음,건조,차대차,대구광역시,달서구,상인동,단일로,지하차도(도로)내,2022,12,8,평일,오전,겨울
10208,화요일,맑음,건조,차대차,대구광역시,동구,효목동,단일로,기타,2022,12,9,평일,오전,겨울
10209,화요일,맑음,건조,차대차,대구광역시,달서구,용산동,단일로,기타,2022,12,10,평일,오전,겨울
10210,화요일,맑음,건조,차대차,대구광역시,북구,태전동,교차로,교차로안,2022,12,10,평일,오전,겨울
10211,화요일,맑음,건조,차대차,대구광역시,수성구,범어동,단일로,기타,2022,12,14,평일,오후,겨울
10212,화요일,맑음,건조,차대차,대구광역시,달서구,상인동,교차로,교차로안,2022,12,14,평일,오후,겨울
10213,화요일,맑음,건조,차대차,대구광역시,달서구,파호동,단일로,교량,2022,12,15,평일,오후,겨울
10214,화요일,맑음,건조,차량단독,대구광역시,남구,봉덕동,단일로,기타,2022,12,16,평일,저녁,겨울
10215,화요일,맑음,건조,차대차,대구광역시,수성구,신매동,교차로,교차로안,2022,12,16,평일,저녁,겨울
10216,화요일,맑음,건조,차대차,대구광역시,북구,산격동,단일로,기타,2022,12,16,평일,저녁,겨울
