,ID,요일,기상상태,노면상태,사고유형,시,구,동,도로형태1,도로형태2,년도,월,시간,holiday,시간구분,계절,기상상태_레이블,노면상태_레이블,사고유형_레이블,시_레이블,구_레이블,동_레이블,도로형태1_레이블,도로형태2_레이블,holiday_레이블,시간구분_레이블,계절_레이블
7981,ACCIDENT_47590,수요일,맑음,건조,차대차,대구광역시,달서구,진천동,기타,기타,2022,9,8,평일,오전,가을,2,0,1,0,1,165,1,5,0,3,0
7982,ACCIDENT_47591,수요일,맑음,건조,차대사람,대구광역시,달서구,감삼동,교차로,교차로부근,2022,9,8,평일,오전,가을,2,0,0,0,1,4,0,2,0,3,0
7983,ACCIDENT_47592,수요일,맑음,건조,차대차,대구광역시,수성구,만촌동,기타,기타,2022,9,9,평일,오전,가을,2,0,1,0,6,65,1,5,0,3,0
7984,ACCIDENT_47593,수요일,맑음,건조,차대차,대구광역시,달성군,화원읍,교차로,교차로안,2022,9,9,평일,오전,가을,2,0,1,0,2,186,0,3,0,3,0
7985,ACCIDENT_47594,수요일,맑음,건조,차대차,대구광역시,달성군,다사읍,교차로,교차로안,2022,9,9,평일,오전,가을,2,0,1,0,2,33,0,3,0,3,0
7986,ACCIDENT_47595,수요일,맑음,건조,차대차,대구광역시,서구,이현동,단일로,기타,2022,9,10,평일,오전,가을,2,0,1,0,5,148,2,5,0,3,0
7987,ACCIDENT_47596,수요일,맑음,건조,차대차,대구광역시,달서구,감삼동,교차로,교차로부근,2022,9,10,평일,오전,가을,2,0,1,0,1,4,0,2,0,3,0
7988,ACCIDENT_47597,수요일,맑음,건조,차대차,대구광역시,달서구,월성동,기타,기타,2022,9,11,평일,오전,가을,2,0,1,0,1,139,1,5,0,3,0
7989,ACCIDENT_47598,수요일,맑음,건조,차대차,대구광역시,달서구,이곡동,교차로,교차로횡단보도내,2022,9,11,평일,오전,가을,2,0,1,0,1,146,0,4,0,3,0
7990,ACCIDENT_47599,수요일,맑음,건조,차대차,대구광역시,서구,원대동1가,교차로,교차로안,2022,9,12,평일,오후,가을,2,0,1,0,5,136,0,3,0,4,0
7991,ACCIDENT_47600,수요일,맑음,건조,차대사람,대구광역시,수성구,대흥동,교차로,교차로횡단보도내,2022,9,13,평일,오후,가을,2,0,0,0,6,43,0,4,0,4,0
7992,ACCIDENT_47601,수요일,맑음,건조,차대차,대구광역시,수성구,연호동,단일로,기타,2022,9,14,평일,오후,가을,2,0,1,0,6,129,2,5,0,4,0
7993,ACCIDENT_47602,수요일,맑음,건조,차대차,대구광역시,수성구,범어동,교차로,교차로안,2022,9,14,평일,오후,가을,2,0,1,0,6,75,0,3,0,4,0
7994,ACCIDENT_47603,수요일,맑음,건조,차대차,대구광역시,동구,동호동,교차로,교차로안,2022,9,15,평일,오후,가을,2,0,1,0,3,62,0,3,0,4,0
7995,ACCIDENT_47604,수요일,맑음,건조,차대차,대구광역시,동구,신암동,단일로,기타,2022,9,15,평일,오후,가을,2,0,1,0,3,124,2,5,0,4,0
7996,ACCIDENT_47605,수요일,맑음,건조,차대차,대구광역시,서구,비산동,단일로,기타,2022,9,15,평일,오후,가을,2,0,1,0,5,86,2,5,0,4,0
7997,ACCIDENT_47606,수요일,맑음,건조,차대차,대구광역시,남구,대명동,교차로,교차로안,2022,9,16,평일,저녁,가을,2,0,1,0,0,37,0,3,0,5,0
7998,ACCIDENT_47607,수요일,맑음,건조,차대차,대구광역시,수성구,연호동,단일로,기타,2022,9,16,평일,저녁,가을,2,0,1,0,6,129,2,5,0,5,0
7999,ACCIDENT_47608,수요일,맑음,건조,차대차,대구광역시,달서구,죽전동,단일로,기타,2022,9,16,평일,저녁,가을,2,0,1,0,1,157,2,5,0,5,0
8000,ACCIDENT_47609,수요일,맑음,건조,차대차,대구광역시,수성구,시지동,단일로,기타,2022,9,17,평일,저녁,가을,2,0,1,0,6,119,2,5,0,5,0
8001,ACCIDENT_47610,수요일,맑음,건조,차량단독,대구광역시,수성구,가천동,단일로,기타,2022,9,17,평일,저녁,가을,2,0,2,0,6,1,2,5,0,5,0
8002,ACCIDENT_47611,수요일,맑음,건조,차대사람,대구광역시,북구,구암동,교차로,교차로부근,2022,9,17,평일,저녁,가을,2,0,0,0,4,17,0,2,0,5,0
8003,ACCIDENT_47612,수요일,맑음,건조,차대사람,대구광역시,동구,신천동,교차로,교차로횡단보도내,2022,9,18,평일,저녁,가을,2,0,0,0,3,126,0,4,0,5,0
8004,ACCIDENT_47613,수요일,맑음,건조,차대차,대구광역시,수성구,시지동,교차로,교차로안,2022,9,18,평일,저녁,가을,2,0,1,0,6,119,0,3,0,5,0
8005,ACCIDENT_47614,수요일,맑음,건조,차대차,대구광역시,달성군,다사읍,단일로,기타,2022,9,18,평일,저녁,가을,2,0,1,0,2,33,2,5,0,5,0
8006,ACCIDENT_47615,수요일,맑음,건조,차대차,대구광역시,서구,이현동,교차로,교차로부근,2022,9,18,평일,저녁,가을,2,0,1,0,5,148,0,2,0,5,0
8007,ACCIDENT_47616,수요일,맑음,건조,차대사람,대구광역시,달성군,화원읍,교차로,교차로안,2022,9,19,평일,저녁,가을,2,0,0,0,2,186,0,3,0,5,0
8008,ACCIDENT_47617,수요일,맑음,건조,차대차,대구광역시,달서구,용산동,교차로,교차로안,2022,9,19,평일,저녁,가을,2,0,1,0,1,133,0,3,0,5,0
8009,ACCIDENT_47618,수요일,맑음,건조,차대사람,대구광역시,서구,내당동,단일로,기타,2022,9,20,평일,야간,가을,2,0,0,0,5,25,2,5,0,2,0
8010,ACCIDENT_47619,수요일,맑음,건조,차대사람,대구광역시,동구,신기동,교차로,교차로횡단보도내,2022,9,21,평일,야간,가을,2,0,0,0,3,120,0,4,0,2,0
8011,ACCIDENT_47620,수요일,맑음,건조,차대사람,대구광역시,달서구,상인동,단일로,기타,2022,9,21,평일,야간,가을,2,0,0,0,1,100,2,5,0,2,0
8012,ACCIDENT_47621,수요일,맑음,건조,차대차,대구광역시,달성군,화원읍,교차로,교차로부근,2022,9,21,평일,야간,가을,2,0,1,0,2,186,0,2,0,2,0
8013,ACCIDENT_47622,수요일,맑음,건조,차대차,대구광역시,북구,구암동,단일로,기타,2022,9,21,평일,야간,가을,2,0,1,0,4,17,2,5,0,2,0
8014,ACCIDENT_47623,수요일,맑음,건조,차대차,대구광역시,북구,침산동,단일로,기타,2022,9,22,평일,야간,가을,2,0,1,0,4,168,2,5,0,2,0
8015,ACCIDENT_47624,목요일,맑음,건조,차대차,대구광역시,동구,신암동,교차로,교차로부근,2022,9,5,평일,새벽,가을,2,0,1,0,3,124,0,2,0,0,0
8016,ACCIDENT_47625,목요일,흐림,건조,차대사람,대구광역시,달서구,호산동,기타,기타,2022,9,5,평일,새벽,가을,4,0,0,0,1,185,1,5,0,0,0
8017,ACCIDENT_47626,목요일,맑음,건조,차대차,대구광역시,동구,신암동,단일로,기타,2022,9,7,평일,새벽,가을,2,0,1,0,3,124,2,5,0,0,0
8018,ACCIDENT_47627,목요일,맑음,건조,차대사람,대구광역시,수성구,지산동,단일로,기타,2022,9,7,평일,새벽,가을,2,0,0,0,6,162,2,5,0,0,0
8019,ACCIDENT_47628,목요일,맑음,건조,차대차,대구광역시,달성군,옥포읍,단일로,기타,2022,9,7,평일,새벽,가을,2,0,1,0,2,130,2,5,0,0,0
8020,ACCIDENT_47629,목요일,맑음,건조,차대차,대구광역시,달서구,용산동,단일로,기타,2022,9,8,평일,오전,가을,2,0,1,0,1,133,2,5,0,3,0
8021,ACCIDENT_47630,목요일,맑음,건조,차대차,대구광역시,달성군,현풍읍,단일로,기타,2022,9,9,평일,오전,가을,2,0,1,0,2,183,2,5,0,3,0
8022,ACCIDENT_47631,목요일,기타,건조,차대사람,대구광역시,달성군,구지면,교차로,교차로안,2022,9,10,평일,오전,가을,0,0,0,0,2,18,0,3,0,3,0
8023,ACCIDENT_47632,목요일,맑음,건조,차대차,대구광역시,달서구,용산동,기타,기타,2022,9,10,평일,오전,가을,2,0,1,0,1,133,1,5,0,3,0
8024,ACCIDENT_47633,목요일,맑음,건조,차대차,대구광역시,동구,괴전동,교차로,교차로안,2022,9,11,평일,오전,가을,2,0,1,0,3,15,0,3,0,3,0
8025,ACCIDENT_47634,목요일,맑음,건조,차대차,대구광역시,수성구,노변동,단일로,기타,2022,9,11,평일,오전,가을,2,0,1,0,6,27,2,5,0,3,0
8026,ACCIDENT_47635,목요일,맑음,건조,차대차,대구광역시,중구,대봉동,단일로,기타,2022,9,11,평일,오전,가을,2,0,1,0,7,38,2,5,0,3,0
8027,ACCIDENT_47636,목요일,맑음,건조,차대차,대구광역시,남구,대명동,교차로,교차로안,2022,9,13,평일,오후,가을,2,0,1,0,0,37,0,3,0,4,0
8028,ACCIDENT_47637,목요일,맑음,건조,차대사람,대구광역시,동구,효목동,교차로,교차로부근,2022,9,13,평일,오후,가을,2,0,0,0,3,189,0,2,0,4,0
8029,ACCIDENT_47638,목요일,맑음,건조,차대차,대구광역시,서구,비산동,교차로,교차로안,2022,9,13,평일,오후,가을,2,0,1,0,5,86,0,3,0,4,0
8030,ACCIDENT_47639,목요일,맑음,건조,차대차,대구광역시,북구,칠성동2가,단일로,기타,2022,9,13,평일,오후,가을,2,0,1,0,4,167,2,5,0,4,0
8031,ACCIDENT_47640,목요일,맑음,건조,차대사람,대구광역시,달서구,진천동,단일로,기타,2022,9,14,평일,오후,가을,2,0,0,0,1,165,2,5,0,4,0
8032,ACCIDENT_47641,목요일,맑음,건조,차대차,대구광역시,서구,비산동,교차로,교차로부근,2022,9,14,평일,오후,가을,2,0,1,0,5,86,0,2,0,4,0
8033,ACCIDENT_47642,목요일,맑음,건조,차대차,대구광역시,동구,신암동,교차로,교차로안,2022,9,15,평일,오후,가을,2,0,1,0,3,124,0,3,0,4,0
8034,ACCIDENT_47643,목요일,맑음,건조,차대차,대구광역시,수성구,중동,교차로,교차로안,2022,9,15,평일,오후,가을,2,0,1,0,6,159,0,3,0,4,0
8035,ACCIDENT_47644,목요일,맑음,건조,차대차,대구광역시,달성군,유가읍,교차로,교차로부근,2022,9,15,평일,오후,가을,2,0,1,0,2,141,0,2,0,4,0
8036,ACCIDENT_47645,목요일,맑음,건조,차대사람,대구광역시,중구,대봉동,단일로,기타,2022,9,15,평일,오후,가을,2,0,0,0,7,38,2,5,0,4,0
8037,ACCIDENT_47646,목요일,맑음,건조,차대차,대구광역시,중구,시장북로,교차로,교차로안,2022,9,15,평일,오후,가을,2,0,1,0,7,118,0,3,0,4,0
8038,ACCIDENT_47647,목요일,맑음,건조,차대차,대구광역시,북구,읍내동,교차로,교차로횡단보도내,2022,9,16,평일,저녁,가을,2,0,1,0,4,145,0,4,0,5,0
8039,ACCIDENT_47648,목요일,맑음,건조,차대차,대구광역시,남구,대명동,단일로,기타,2022,9,17,평일,저녁,가을,2,0,1,0,0,37,2,5,0,5,0
8040,ACCIDENT_47649,목요일,맑음,건조,차대차,대구광역시,서구,내당동,교차로,교차로안,2022,9,17,평일,저녁,가을,2,0,1,0,5,25,0,3,0,5,0
8041,ACCIDENT_47650,목요일,맑음,건조,차대사람,대구광역시,수성구,범물동,교차로,교차로횡단보도내,2022,9,18,평일,저녁,가을,2,0,0,0,6,74,0,4,0,5,0
8042,ACCIDENT_47651,목요일,맑음,건조,차대차,대구광역시,수성구,시지동,단일로,기타,2022,9,18,평일,저녁,가을,2,0,1,0,6,119,2,5,0,5,0
8043,ACCIDENT_47652,목요일,맑음,건조,차대차,대구광역시,동구,방촌동,교차로,교차로부근,2022,9,19,평일,저녁,가을,2,0,1,0,3,72,0,2,0,5,0
8044,ACCIDENT_47653,목요일,맑음,건조,차대차,대구광역시,동구,율하동,단일로,기타,2022,9,20,평일,야간,가을,2,0,1,0,3,144,2,5,0,2,0
8045,ACCIDENT_47654,목요일,맑음,건조,차대사람,대구광역시,수성구,두산동,단일로,기타,2022,9,21,평일,야간,가을,2,0,0,0,6,64,2,5,0,2,0
8046,ACCIDENT_47655,목요일,맑음,건조,차대차,대구광역시,북구,태전동,교차로,교차로안,2022,9,21,평일,야간,가을,2,0,1,0,4,169,0,3,0,2,0
8047,ACCIDENT_47656,목요일,맑음,건조,차대사람,대구광역시,북구,팔달동,교차로,교차로횡단보도내,2022,9,22,평일,야간,가을,2,0,0,0,4,175,0,4,0,2,0
8048,ACCIDENT_47657,목요일,맑음,건조,차대차,대구광역시,수성구,상동,교차로,교차로안,2022,9,23,평일,야간,가을,2,0,1,0,6,96,0,3,0,2,0
8049,ACCIDENT_47658,금요일,맑음,건조,차대사람,대구광역시,달서구,대곡동,단일로,기타,2022,9,0,평일,심야,가을,2,0,0,0,1,35,2,5,0,1,0
8050,ACCIDENT_47659,금요일,비,젖음/습기,차량단독,대구광역시,수성구,성동,단일로,기타,2022,9,1,평일,심야,가을,3,4,2,0,6,108,2,5,0,1,0
8051,ACCIDENT_47660,금요일,맑음,건조,차대사람,대구광역시,달서구,상인동,기타,기타,2022,9,1,평일,심야,가을,2,0,0,0,1,100,1,5,0,1,0
8052,ACCIDENT_47661,금요일,맑음,건조,차대사람,대구광역시,북구,읍내동,단일로,기타,2022,9,1,평일,심야,가을,2,0,0,0,4,145,2,5,0,1,0
8053,ACCIDENT_47662,금요일,맑음,건조,차대차,대구광역시,수성구,수성동4가,교차로,교차로안,2022,9,6,평일,새벽,가을,2,0,1,0,6,115,0,3,0,0,0
8054,ACCIDENT_47663,금요일,맑음,건조,차대차,대구광역시,달서구,죽전동,단일로,기타,2022,9,6,평일,새벽,가을,2,0,1,0,1,157,2,5,0,0,0
8055,ACCIDENT_47664,금요일,맑음,건조,차대차,대구광역시,달서구,장기동,교차로,교차로안,2022,9,7,평일,새벽,가을,2,0,1,0,1,151,0,3,0,0,0
8056,ACCIDENT_47665,금요일,맑음,건조,차대차,대구광역시,북구,태전동,단일로,기타,2022,9,7,평일,새벽,가을,2,0,1,0,4,169,2,5,0,0,0
8057,ACCIDENT_47666,금요일,맑음,건조,차대차,대구광역시,서구,내당동,교차로,교차로안,2022,9,8,평일,오전,가을,2,0,1,0,5,25,0,3,0,3,0
8058,ACCIDENT_47667,금요일,맑음,건조,차대차,대구광역시,중구,남산동,단일로,기타,2022,9,9,평일,오전,가을,2,0,1,0,7,22,2,5,0,3,0
8059,ACCIDENT_47668,금요일,맑음,건조,차대차,대구광역시,동구,불로동,교차로,교차로횡단보도내,2022,9,10,평일,오전,가을,2,0,1,0,3,85,0,4,0,3,0
8060,ACCIDENT_47669,금요일,맑음,건조,차대사람,대구광역시,동구,신암동,단일로,기타,2022,9,10,평일,오전,가을,2,0,0,0,3,124,2,5,0,3,0
8061,ACCIDENT_47670,금요일,맑음,건조,차대차,대구광역시,달서구,감삼동,단일로,기타,2022,9,11,평일,오전,가을,2,0,1,0,1,4,2,5,0,3,0
8062,ACCIDENT_47671,금요일,맑음,건조,차대차,대구광역시,달서구,파호동,교차로,교차로안,2022,9,11,평일,오전,가을,2,0,1,0,1,174,0,3,0,3,0
8063,ACCIDENT_47672,금요일,맑음,건조,차대차,대구광역시,동구,덕곡동,단일로,기타,2022,9,12,평일,오후,가을,2,0,1,0,3,44,2,5,0,4,0
8064,ACCIDENT_47673,금요일,맑음,건조,차대사람,대구광역시,수성구,매호동,교차로,교차로안,2022,9,12,평일,오후,가을,2,0,0,0,6,68,0,3,0,4,0
8065,ACCIDENT_47674,금요일,맑음,건조,차대차,대구광역시,수성구,만촌동,단일로,기타,2022,9,12,평일,오후,가을,2,0,1,0,6,65,2,5,0,4,0
8066,ACCIDENT_47675,금요일,맑음,건조,차대차,대구광역시,수성구,범어동,단일로,기타,2022,9,12,평일,오후,가을,2,0,1,0,6,75,2,5,0,4,0
8067,ACCIDENT_47676,금요일,맑음,건조,차대차,대구광역시,서구,내당동,기타,기타,2022,9,12,평일,오후,가을,2,0,1,0,5,25,1,5,0,4,0
8068,ACCIDENT_47677,금요일,맑음,건조,차대차,대구광역시,달서구,용산동,교차로,교차로안,2022,9,12,평일,오후,가을,2,0,1,0,1,133,0,3,0,4,0
8069,ACCIDENT_47678,금요일,맑음,건조,차대사람,대구광역시,수성구,범물동,단일로,기타,2022,9,13,평일,오후,가을,2,0,0,0,6,74,2,5,0,4,0
8070,ACCIDENT_47679,금요일,맑음,건조,차대차,대구광역시,달서구,월성동,교차로,교차로안,2022,9,13,평일,오후,가을,2,0,1,0,1,139,0,3,0,4,0
8071,ACCIDENT_47680,금요일,맑음,건조,차대차,대구광역시,달성군,현풍읍,단일로,기타,2022,9,13,평일,오후,가을,2,0,1,0,2,183,2,5,0,4,0
8072,ACCIDENT_47681,금요일,맑음,건조,차대차,대구광역시,남구,대명동,단일로,기타,2022,9,14,평일,오후,가을,2,0,1,0,0,37,2,5,0,4,0
8073,ACCIDENT_47682,금요일,맑음,건조,차대차,대구광역시,서구,내당동,교차로,교차로부근,2022,9,14,평일,오후,가을,2,0,1,0,5,25,0,2,0,4,0
8074,ACCIDENT_47683,금요일,맑음,건조,차대사람,대구광역시,동구,불로동,단일로,기타,2022,9,15,평일,오후,가을,2,0,0,0,3,85,2,5,0,4,0
8075,ACCIDENT_47684,금요일,맑음,건조,차대차,대구광역시,서구,내당동,단일로,기타,2022,9,16,평일,저녁,가을,2,0,1,0,5,25,2,5,0,5,0
8076,ACCIDENT_47685,금요일,맑음,건조,차대사람,대구광역시,동구,불로동,단일로,지하차도(도로)내,2022,9,17,평일,저녁,가을,2,0,0,0,3,85,2,8,0,5,0
8077,ACCIDENT_47686,금요일,맑음,건조,차대차,대구광역시,남구,이천동,기타,기타,2022,9,17,평일,저녁,가을,2,0,1,0,0,147,1,5,0,5,0
8078,ACCIDENT_47687,금요일,맑음,건조,차대사람,대구광역시,달서구,진천동,교차로,교차로부근,2022,9,17,평일,저녁,가을,2,0,0,0,1,165,0,2,0,5,0
8079,ACCIDENT_47688,금요일,맑음,건조,차대차,대구광역시,달성군,유가읍,교차로,교차로안,2022,9,17,평일,저녁,가을,2,0,1,0,2,141,0,3,0,5,0
8080,ACCIDENT_47689,금요일,맑음,건조,차대차,대구광역시,달서구,감삼동,교차로,교차로부근,2022,9,17,평일,저녁,가을,2,0,1,0,1,4,0,2,0,5,0
8081,ACCIDENT_47690,금요일,맑음,건조,차대차,대구광역시,수성구,파동,단일로,기타,2022,9,18,평일,저녁,가을,2,0,1,0,6,173,2,5,0,5,0
8082,ACCIDENT_47691,금요일,맑음,건조,차대차,대구광역시,달서구,월성동,기타,기타,2022,9,18,평일,저녁,가을,2,0,1,0,1,139,1,5,0,5,0
8083,ACCIDENT_47692,금요일,맑음,건조,차대사람,대구광역시,서구,평리동,단일로,기타,2022,9,18,평일,저녁,가을,2,0,0,0,5,177,2,5,0,5,0
8084,ACCIDENT_47693,금요일,맑음,건조,차대사람,대구광역시,서구,비산동,단일로,기타,2022,9,18,평일,저녁,가을,2,0,0,0,5,86,2,5,0,5,0
8085,ACCIDENT_47694,금요일,맑음,건조,차대차,대구광역시,북구,동천동,교차로,교차로부근,2022,9,18,평일,저녁,가을,2,0,1,0,4,61,0,2,0,5,0
8086,ACCIDENT_47695,금요일,맑음,건조,차대차,대구광역시,수성구,수성동2가,단일로,기타,2022,9,19,평일,저녁,가을,2,0,1,0,6,113,2,5,0,5,0
8087,ACCIDENT_47696,금요일,맑음,건조,차대차,대구광역시,달서구,본동,교차로,교차로안,2022,9,19,평일,저녁,가을,2,0,1,0,1,77,0,3,0,5,0
8088,ACCIDENT_47697,금요일,맑음,건조,차량단독,대구광역시,북구,태전동,단일로,지하차도(도로)내,2022,9,21,평일,야간,가을,2,0,2,0,4,169,2,8,0,2,0
8089,ACCIDENT_47698,토요일,맑음,건조,차대차,대구광역시,중구,동인동1가,교차로,교차로안,2022,10,2,휴일,심야,가을,2,0,1,0,7,56,0,3,1,1,0
8090,ACCIDENT_47699,토요일,맑음,건조,차대사람,대구광역시,달서구,본리동,교차로,교차로횡단보도내,2022,10,5,휴일,새벽,가을,2,0,0,0,1,78,0,4,1,0,0
8091,ACCIDENT_47700,토요일,맑음,건조,차량단독,대구광역시,달서구,용산동,단일로,기타,2022,10,6,휴일,새벽,가을,2,0,2,0,1,133,2,5,1,0,0
8092,ACCIDENT_47701,토요일,맑음,건조,차대차,대구광역시,달서구,신당동,교차로,교차로부근,2022,10,6,휴일,새벽,가을,2,0,1,0,1,121,0,2,1,0,0
8093,ACCIDENT_47702,토요일,맑음,건조,차대사람,대구광역시,달성군,유가읍,교차로,교차로부근,2022,10,7,휴일,새벽,가을,2,0,0,0,2,141,0,2,1,0,0
8094,ACCIDENT_47703,토요일,맑음,건조,차대차,대구광역시,수성구,범물동,교차로,교차로부근,2022,10,8,휴일,오전,가을,2,0,1,0,6,74,0,2,1,3,0
8095,ACCIDENT_47704,토요일,맑음,건조,차대차,대구광역시,달성군,화원읍,교차로,교차로부근,2022,10,8,휴일,오전,가을,2,0,1,0,2,186,0,2,1,3,0
8096,ACCIDENT_47705,토요일,맑음,건조,차대차,대구광역시,남구,대명동,단일로,기타,2022,10,9,휴일,오전,가을,2,0,1,0,0,37,2,5,1,3,0
8097,ACCIDENT_47706,토요일,맑음,건조,차대사람,대구광역시,달성군,화원읍,교차로,교차로안,2022,10,9,휴일,오전,가을,2,0,0,0,2,186,0,3,1,3,0
8098,ACCIDENT_47707,토요일,맑음,건조,차대사람,대구광역시,남구,대명동,교차로,교차로안,2022,10,10,휴일,오전,가을,2,0,0,0,0,37,0,3,1,3,0
8099,ACCIDENT_47708,토요일,맑음,건조,차대차,대구광역시,달서구,월성동,교차로,교차로부근,2022,10,10,휴일,오전,가을,2,0,1,0,1,139,0,2,1,3,0
8100,ACCIDENT_47709,토요일,맑음,건조,차대차,대구광역시,수성구,만촌동,교차로,교차로안,2022,10,11,휴일,오전,가을,2,0,1,0,6,65,0,3,1,3,0
8101,ACCIDENT_47710,토요일,맑음,건조,차대사람,대구광역시,달서구,두류동,기타,기타,2022,10,11,휴일,오전,가을,2,0,0,0,1,63,1,5,1,3,0
8102,ACCIDENT_47711,토요일,맑음,건조,차대차,대구광역시,서구,상리동,단일로,기타,2022,10,12,휴일,오후,가을,2,0,1,0,5,97,2,5,1,4,0
8103,ACCIDENT_47712,토요일,맑음,건조,차대차,대구광역시,남구,대명동,교차로,교차로부근,2022,10,12,휴일,오후,가을,2,0,1,0,0,37,0,2,1,4,0
8104,ACCIDENT_47713,토요일,맑음,건조,차대차,대구광역시,수성구,상동,단일로,기타,2022,10,12,휴일,오후,가을,2,0,1,0,6,96,2,5,1,4,0
8105,ACCIDENT_47714,토요일,맑음,건조,차대차,대구광역시,북구,금호동,단일로,교량,2022,10,13,휴일,오후,가을,2,0,1,0,4,21,2,1,1,4,0
8106,ACCIDENT_47715,토요일,맑음,건조,차대차,대구광역시,동구,신천동,단일로,지하차도(도로)내,2022,10,13,휴일,오후,가을,2,0,1,0,3,126,2,8,1,4,0
8107,ACCIDENT_47716,토요일,맑음,건조,차대차,대구광역시,동구,각산동,교차로,교차로안,2022,10,13,휴일,오후,가을,2,0,1,0,3,2,0,3,1,4,0
8108,ACCIDENT_47717,토요일,맑음,건조,차대차,대구광역시,동구,신천동,단일로,기타,2022,10,14,휴일,오후,가을,2,0,1,0,3,126,2,5,1,4,0
8109,ACCIDENT_47718,토요일,맑음,건조,차대차,대구광역시,동구,용계동,단일로,기타,2022,10,15,휴일,오후,가을,2,0,1,0,3,132,2,5,1,4,0
8110,ACCIDENT_47719,토요일,맑음,건조,차대사람,대구광역시,달서구,성당동,기타,기타,2022,10,15,휴일,오후,가을,2,0,0,0,1,107,1,5,1,4,0
8111,ACCIDENT_47720,토요일,맑음,건조,차대차,대구광역시,동구,봉무동,교차로,교차로안,2022,10,16,휴일,저녁,가을,2,0,1,0,3,80,0,3,1,5,0
8112,ACCIDENT_47721,토요일,맑음,건조,차대차,대구광역시,동구,지묘동,단일로,기타,2022,10,16,휴일,저녁,가을,2,0,1,0,3,161,2,5,1,5,0
8113,ACCIDENT_47722,토요일,맑음,건조,차대차,대구광역시,서구,평리동,단일로,기타,2022,10,16,휴일,저녁,가을,2,0,1,0,5,177,2,5,1,5,0
8114,ACCIDENT_47723,토요일,맑음,건조,차대사람,대구광역시,중구,삼덕동1가,단일로,기타,2022,10,16,휴일,저녁,가을,2,0,0,0,7,93,2,5,1,5,0
8115,ACCIDENT_47724,토요일,맑음,건조,차대차,대구광역시,달서구,유천동,단일로,기타,2022,10,17,휴일,저녁,가을,2,0,1,0,1,142,2,5,1,5,0
8116,ACCIDENT_47725,토요일,맑음,건조,차대차,대구광역시,북구,태전동,단일로,기타,2022,10,18,휴일,저녁,가을,2,0,1,0,4,169,2,5,1,5,0
8117,ACCIDENT_47726,토요일,맑음,건조,차대차,대구광역시,수성구,두산동,단일로,기타,2022,10,19,휴일,저녁,가을,2,0,1,0,6,64,2,5,1,5,0
8118,ACCIDENT_47727,토요일,맑음,건조,차대차,대구광역시,달서구,송현동,교차로,교차로안,2022,10,19,휴일,저녁,가을,2,0,1,0,1,110,0,3,1,5,0
8119,ACCIDENT_47728,토요일,맑음,건조,차대차,대구광역시,북구,대현동,단일로,기타,2022,10,19,휴일,저녁,가을,2,0,1,0,4,42,2,5,1,5,0
8120,ACCIDENT_47729,토요일,맑음,건조,차대차,대구광역시,달서구,용산동,교차로,교차로부근,2022,10,19,휴일,저녁,가을,2,0,1,0,1,133,0,2,1,5,0
8121,ACCIDENT_47730,토요일,맑음,건조,차대차,대구광역시,동구,용계동,단일로,지하차도(도로)내,2022,10,20,휴일,야간,가을,2,0,1,0,3,132,2,8,1,2,0
8122,ACCIDENT_47731,토요일,맑음,건조,차대차,대구광역시,남구,봉덕동,단일로,기타,2022,10,21,휴일,야간,가을,2,0,1,0,0,79,2,5,1,2,0
8123,ACCIDENT_47732,토요일,맑음,건조,차대차,대구광역시,달서구,성당동,단일로,기타,2022,10,21,휴일,야간,가을,2,0,1,0,1,107,2,5,1,2,0
8124,ACCIDENT_47733,토요일,맑음,건조,차대차,대구광역시,남구,봉덕동,교차로,교차로횡단보도내,2022,10,22,휴일,야간,가을,2,0,1,0,0,79,0,4,1,2,0
8125,ACCIDENT_47734,토요일,맑음,건조,차대사람,대구광역시,달서구,상인동,단일로,기타,2022,10,22,휴일,야간,가을,2,0,0,0,1,100,2,5,1,2,0
8126,ACCIDENT_47735,토요일,맑음,건조,차대차,대구광역시,수성구,황금동,단일로,기타,2022,10,23,휴일,야간,가을,2,0,1,0,6,188,2,5,1,2,0
8127,ACCIDENT_47736,일요일,맑음,건조,차대차,대구광역시,동구,신기동,교차로,교차로안,2022,10,1,휴일,심야,가을,2,0,1,0,3,120,0,3,1,1,0
8128,ACCIDENT_47737,일요일,맑음,건조,차대사람,대구광역시,달서구,성당동,교차로,교차로횡단보도내,2022,10,1,휴일,심야,가을,2,0,0,0,1,107,0,4,1,1,0
8129,ACCIDENT_47738,일요일,맑음,건조,차대차,대구광역시,달서구,대곡동,교차로,교차로안,2022,10,9,휴일,오전,가을,2,0,1,0,1,35,0,3,1,3,0
8130,ACCIDENT_47739,일요일,맑음,건조,차대차,대구광역시,북구,검단동,단일로,기타,2022,10,11,휴일,오전,가을,2,0,1,0,4,5,2,5,1,3,0
8131,ACCIDENT_47740,일요일,맑음,건조,차대차,대구광역시,달성군,다사읍,단일로,기타,2022,10,12,휴일,오후,가을,2,0,1,0,2,33,2,5,1,4,0
8132,ACCIDENT_47741,일요일,맑음,건조,차대차,대구광역시,수성구,만촌동,기타,기타,2022,10,12,휴일,오후,가을,2,0,1,0,6,65,1,5,1,4,0
8133,ACCIDENT_47742,일요일,맑음,건조,차대차,대구광역시,북구,동천동,교차로,교차로부근,2022,10,12,휴일,오후,가을,2,0,1,0,4,61,0,2,1,4,0
