ID,ECLO
ACCIDENT_47760,5.1382235960898255
ACCIDENT_47761,5.444839489298651
ACCIDENT_47762,5.305841582766195
ACCIDENT_47763,5.322165971522173
ACCIDENT_47764,4.099561233552411
ACCIDENT_47765,3.7504915146880493
ACCIDENT_47766,5.315071669480025
ACCIDENT_47767,5.429137638785552
ACCIDENT_47768,5.384347576271264
ACCIDENT_47769,5.520915780305181
ACCIDENT_47770,5.310285739604259
ACCIDENT_47771,6.148281133157994
ACCIDENT_47772,5.557058733794813
ACCIDENT_47773,4.078519955234581
ACCIDENT_47774,5.418049715584037
ACCIDENT_47775,5.437303886160661
ACCIDENT_47776,5.460198865551933
ACCIDENT_47777,5.516264854036694
ACCIDENT_47778,5.1602829930218075
ACCIDENT_47779,3.733612492086833
ACCIDENT_47780,3.9202579916821896
ACCIDENT_47781,5.218722899874779
ACCIDENT_47782,5.046147868244313
ACCIDENT_47783,4.264356597857273
ACCIDENT_47784,4.249567234540086
ACCIDENT_47785,4.920821760159287
ACCIDENT_47786,4.809429890212082
ACCIDENT_47787,4.906099114733868
ACCIDENT_47788,3.817085061706989
ACCIDENT_47789,4.927712460515297
ACCIDENT_47790,4.850299627214193
ACCIDENT_47791,4.865831511003182
ACCIDENT_47792,4.892626273331674
ACCIDENT_47793,4.8018560572765905
ACCIDENT_47794,4.177020105068734
ACCIDENT_47795,4.909149113119244
ACCIDENT_47796,4.331106886887275
ACCIDENT_47797,4.698959996726322
ACCIDENT_47798,4.909903313235309
ACCIDENT_47799,4.896945190043897
ACCIDENT_47800,3.7816388228945015
ACCIDENT_47801,3.9910733270865064
ACCIDENT_47802,4.889990682841452
ACCIDENT_47803,4.870597644907134
ACCIDENT_47804,4.92021938904257
ACCIDENT_47805,3.9734682770462135
ACCIDENT_47806,3.7052132525391057
ACCIDENT_47807,4.7773581133497185
ACCIDENT_47808,4.741165310496346
ACCIDENT_47809,4.818231343648462
ACCIDENT_47810,4.890835139296783
ACCIDENT_47811,5.209727203368324
ACCIDENT_47812,5.5094417052159415
ACCIDENT_47813,5.118984406648927
ACCIDENT_47814,4.97242251216303
ACCIDENT_47815,3.943600551875091
ACCIDENT_47816,6.184107532264886
ACCIDENT_47817,4.804634158569608
ACCIDENT_47818,4.977722090821773
ACCIDENT_47819,4.952094647955706
ACCIDENT_47820,4.8647160195546935
ACCIDENT_47821,3.7121784225113124
ACCIDENT_47822,4.865525700926927
ACCIDENT_47823,4.8701233796343395
ACCIDENT_47824,4.338349951957964
ACCIDENT_47825,4.88000179573468
ACCIDENT_47826,3.6888596196078622
ACCIDENT_47827,4.811401422390358
ACCIDENT_47828,4.17714686256354
ACCIDENT_47829,5.080026534745918
ACCIDENT_47830,4.680196062091181
ACCIDENT_47831,4.604602725846061
ACCIDENT_47832,4.146332158403935
ACCIDENT_47833,4.25572345833583
ACCIDENT_47834,5.209506533266215
ACCIDENT_47835,4.004008762211321
ACCIDENT_47836,5.203020734745556
ACCIDENT_47837,3.87873432958382
ACCIDENT_47838,4.9541446957962565
ACCIDENT_47839,5.284956484379799
ACCIDENT_47840,4.863247438374439
ACCIDENT_47841,3.9915023218041363
ACCIDENT_47842,4.910659680896292
ACCIDENT_47843,4.777404964483757
ACCIDENT_47844,4.831471493416023
ACCIDENT_47845,3.8265776609258757
ACCIDENT_47846,4.853857198444686
ACCIDENT_47847,4.916015519624819
ACCIDENT_47848,4.950544999346663
ACCIDENT_47849,3.6919251649964133
ACCIDENT_47850,4.835803010961868
ACCIDENT_47851,4.882561395855561
ACCIDENT_47852,3.775980817518101
ACCIDENT_47853,4.945264031260532
ACCIDENT_47854,4.621749112956541
ACCIDENT_47855,4.86155038141122
ACCIDENT_47856,4.782742750615539
ACCIDENT_47857,4.810546253393348
ACCIDENT_47858,4.813589810578782
ACCIDENT_47859,4.809181035857764
ACCIDENT_47860,4.800414296693414
ACCIDENT_47861,5.014998845644077
ACCIDENT_47862,3.7736658900996267
ACCIDENT_47863,4.951046778624109
ACCIDENT_47864,3.8758799558650416
ACCIDENT_47865,4.9541446957962565
ACCIDENT_47866,5.024136195790623
ACCIDENT_47867,4.036750898786331
ACCIDENT_47868,4.707398003618309
ACCIDENT_47869,4.800627021963645
ACCIDENT_47870,4.899009432800223
ACCIDENT_47871,4.827449509846596
ACCIDENT_47872,4.035068668966151
ACCIDENT_47873,4.771885747191311
ACCIDENT_47874,4.820593649316491
ACCIDENT_47875,4.9077946463474404
ACCIDENT_47876,3.790683075391416
ACCIDENT_47877,4.895743033706262
ACCIDENT_47878,4.842535604910884
ACCIDENT_47879,4.864593938596655
ACCIDENT_47880,4.7415238066713234
ACCIDENT_47881,4.830446909166898
ACCIDENT_47882,4.872072478921156
ACCIDENT_47883,5.088007451661623
ACCIDENT_47884,4.883210322948383
ACCIDENT_47885,4.838306868555904
ACCIDENT_47886,3.781767169535906
ACCIDENT_47887,4.830127956178794
ACCIDENT_47888,4.681561279626765
ACCIDENT_47889,4.163591893025228
ACCIDENT_47890,4.886145870273597
ACCIDENT_47891,4.972432191570802
ACCIDENT_47892,5.005879225197948
ACCIDENT_47893,5.181952690639706
ACCIDENT_47894,3.8761465354296383
ACCIDENT_47895,4.986750216895603
ACCIDENT_47896,4.230626332082464
ACCIDENT_47897,5.242006775637276
ACCIDENT_47898,5.219258981056866
ACCIDENT_47899,5.636844179406192
ACCIDENT_47900,4.552647247810028
ACCIDENT_47901,4.5330986349991225
ACCIDENT_47902,5.607377269832468
ACCIDENT_47903,5.2348643186433765
ACCIDENT_47904,5.303560366309595
ACCIDENT_47905,5.4352019349128025
ACCIDENT_47906,5.477350090206228
ACCIDENT_47907,5.206567072275461
ACCIDENT_47908,3.7146103872065717
ACCIDENT_47909,5.3028622167555195
ACCIDENT_47910,3.8148080798290254
ACCIDENT_47911,5.286156340707737
ACCIDENT_47912,5.164433392916541
ACCIDENT_47913,5.16857776004657
ACCIDENT_47914,5.494559015636735
ACCIDENT_47915,3.733384226261882
ACCIDENT_47916,4.016247845288216
ACCIDENT_47917,5.405528766446214
ACCIDENT_47918,5.266688352945985
ACCIDENT_47919,5.17951532903812
ACCIDENT_47920,5.3682786782315945
ACCIDENT_47921,3.804332013303943
ACCIDENT_47922,5.506586562756763
ACCIDENT_47923,5.5099342043519925
ACCIDENT_47924,5.323905180248757
ACCIDENT_47925,5.492807521519401
ACCIDENT_47926,5.123665956271042
ACCIDENT_47927,4.186770750301363
ACCIDENT_47928,5.527196177303149
ACCIDENT_47929,3.8271283666632696
ACCIDENT_47930,4.092706285299903
ACCIDENT_47931,5.39833380619156
ACCIDENT_47932,5.548725358836741
ACCIDENT_47933,5.1937989055573635
ACCIDENT_47934,4.550484468301981
ACCIDENT_47935,5.472986758712555
ACCIDENT_47936,5.47065067343712
ACCIDENT_47937,5.250722814986523
ACCIDENT_47938,5.183815258248446
ACCIDENT_47939,3.9041698816932273
ACCIDENT_47940,5.982068995086605
ACCIDENT_47941,5.128058519190122
ACCIDENT_47942,5.451072819867433
ACCIDENT_47943,5.286499466846815
ACCIDENT_47944,3.8235225317767045
ACCIDENT_47945,5.5134037121444806
ACCIDENT_47946,5.463054559796681
ACCIDENT_47947,3.815537879413116
ACCIDENT_47948,5.278375933661243
ACCIDENT_47949,3.990791495336745
ACCIDENT_47950,5.431817968091968
ACCIDENT_47951,5.480802387676304
ACCIDENT_47952,5.5355853689911285
ACCIDENT_47953,5.3337303965219895
ACCIDENT_47954,5.464490628897489
ACCIDENT_47955,5.525256819675706
ACCIDENT_47956,4.056971832147984
ACCIDENT_47957,5.418121226882754
ACCIDENT_47958,5.279624397857894
ACCIDENT_47959,5.216898533666979
ACCIDENT_47960,4.13386462000363
ACCIDENT_47961,4.360943398397365
ACCIDENT_47962,4.293086895633898
ACCIDENT_47963,3.883680675606955
ACCIDENT_47964,3.7460780558057154
ACCIDENT_47965,4.8018560572765905
ACCIDENT_47966,4.87333739112683
ACCIDENT_47967,4.9662088289573445
ACCIDENT_47968,4.683229258338046
ACCIDENT_47969,4.897511929374799
ACCIDENT_47970,3.96998665322469
ACCIDENT_47971,4.879083712407862
ACCIDENT_47972,4.900913182523235
ACCIDENT_47973,4.9424185127658085
ACCIDENT_47974,4.831713398106494
ACCIDENT_47975,3.77965108214712
ACCIDENT_47976,4.733389047445591
ACCIDENT_47977,4.748357273832308
ACCIDENT_47978,4.771980570285336
ACCIDENT_47979,4.821139136928116
ACCIDENT_47980,4.836967336669151
ACCIDENT_47981,4.958403603683732
ACCIDENT_47982,4.127987736114493
ACCIDENT_47983,4.822946895320371
ACCIDENT_47984,3.8205641939173143
ACCIDENT_47985,5.002659865557358
ACCIDENT_47986,5.727028340430308
ACCIDENT_47987,5.173128885193729
ACCIDENT_47988,5.120245811296166
ACCIDENT_47989,4.798166588748283
ACCIDENT_47990,4.946720013377631
ACCIDENT_47991,4.735994201663919
ACCIDENT_47992,4.810622192274951
ACCIDENT_47993,4.797136669956915
ACCIDENT_47994,4.89019371268691
ACCIDENT_47995,3.7807984033381823
ACCIDENT_47996,4.865332867816008
ACCIDENT_47997,4.789732164976715
ACCIDENT_47998,4.877040195917618
ACCIDENT_47999,4.830382712779797
ACCIDENT_48000,4.939320431308692
ACCIDENT_48001,3.8310487449429558
ACCIDENT_48002,6.132748723076373
ACCIDENT_48003,4.867277829767473
ACCIDENT_48004,4.859798746204939
ACCIDENT_48005,4.966740253371341
ACCIDENT_48006,3.8893009905865816
ACCIDENT_48007,3.6817855537822366
ACCIDENT_48008,4.724549378319533
ACCIDENT_48009,4.0685022124732955
ACCIDENT_48010,3.8856387573444513
ACCIDENT_48011,4.7754673690265905
ACCIDENT_48012,4.830671132824527
ACCIDENT_48013,4.793392623715059
ACCIDENT_48014,3.7597240814719664
ACCIDENT_48015,4.023829784426669
ACCIDENT_48016,5.061768908937525
ACCIDENT_48017,3.8164943341556294
ACCIDENT_48018,5.057864726302083
ACCIDENT_48019,4.068858392819115
ACCIDENT_48020,5.183054360867533
ACCIDENT_48021,3.838068818703151
ACCIDENT_48022,5.657126068231646
ACCIDENT_48023,4.196502694831636
ACCIDENT_48024,4.800777344991339
ACCIDENT_48025,4.313951902483674
ACCIDENT_48026,4.835196999069743
ACCIDENT_48027,4.825687561258805
ACCIDENT_48028,4.854028736845569
ACCIDENT_48029,4.764240728098434
ACCIDENT_48030,4.842927126043987
ACCIDENT_48031,4.816169252755432
ACCIDENT_48032,4.864129200943112
ACCIDENT_48033,4.805656636731212
ACCIDENT_48034,4.78489230024023
ACCIDENT_48035,4.785851370958971
ACCIDENT_48036,4.004117563718179
ACCIDENT_48037,4.77663468806936
ACCIDENT_48038,4.810546253393348
ACCIDENT_48039,4.815151180618015
ACCIDENT_48040,4.751751187825053
ACCIDENT_48041,4.8087791909119835
ACCIDENT_48042,4.830433463412393
ACCIDENT_48043,4.943565768356146
ACCIDENT_48044,5.215806309720312
ACCIDENT_48045,5.039705146945076
ACCIDENT_48046,5.185461251847826
ACCIDENT_48047,4.792379557836652
ACCIDENT_48048,5.176405031315932
ACCIDENT_48049,5.1736481038910895
ACCIDENT_48050,4.784713669084534
ACCIDENT_48051,4.867055138349445
ACCIDENT_48052,4.836007509511447
ACCIDENT_48053,4.930581298061488
ACCIDENT_48054,4.848918673447274
ACCIDENT_48055,4.719566817716078
ACCIDENT_48056,4.765688432324002
ACCIDENT_48057,4.73269662311312
ACCIDENT_48058,5.056564752658497
ACCIDENT_48059,4.89395006483907
ACCIDENT_48060,3.6936173164385844
ACCIDENT_48061,3.8304218644144887
ACCIDENT_48062,4.783165688527696
ACCIDENT_48063,4.789732164976715
ACCIDENT_48064,4.8680681434341455
ACCIDENT_48065,4.734218682174232
ACCIDENT_48066,4.836874251757673
ACCIDENT_48067,4.790727700337684
ACCIDENT_48068,4.902250574158776
ACCIDENT_48069,4.894313657491493
ACCIDENT_48070,4.983478643108507
ACCIDENT_48071,4.9424185127658085
ACCIDENT_48072,3.7917045461362093
ACCIDENT_48073,3.6893122453957616
ACCIDENT_48074,4.798261601324123
ACCIDENT_48075,4.691922503927392
ACCIDENT_48076,4.8264895379870545
ACCIDENT_48077,4.8816539950666655
ACCIDENT_48078,4.830127956178794
ACCIDENT_48079,4.767889436747588
ACCIDENT_48080,4.988939115831775
ACCIDENT_48081,4.816888194796186
ACCIDENT_48082,4.027533234683634
ACCIDENT_48083,5.17180379013688
ACCIDENT_48084,5.298271846829738
ACCIDENT_48085,5.678847283313798
ACCIDENT_48086,5.665040046819024
ACCIDENT_48087,4.787768831732825
ACCIDENT_48088,4.856795151982536
ACCIDENT_48089,4.80323378228899
ACCIDENT_48090,4.953842050973042
ACCIDENT_48091,4.823086154746406
ACCIDENT_48092,4.807936011833531
ACCIDENT_48093,4.910768563673086
ACCIDENT_48094,4.708796159952775
ACCIDENT_48095,4.824200250150495
ACCIDENT_48096,4.902492912313121
ACCIDENT_48097,4.890965263451934
ACCIDENT_48098,4.88799117491609
ACCIDENT_48099,4.7003687808576915
ACCIDENT_48100,4.824809321599306
ACCIDENT_48101,4.250075837753309
ACCIDENT_48102,5.01624653944752
ACCIDENT_48103,5.072201225511255
ACCIDENT_48104,4.723014026816929
ACCIDENT_48105,4.846647187331274
ACCIDENT_48106,3.8530741297744284
ACCIDENT_48107,4.7446832311955545
ACCIDENT_48108,4.633632242627379
ACCIDENT_48109,4.81864250819975
ACCIDENT_48110,3.9857813228164938
ACCIDENT_48111,4.881927154936848
ACCIDENT_48112,3.7551095390430618
ACCIDENT_48113,3.9913771909609204
ACCIDENT_48114,4.870817518950659
ACCIDENT_48115,4.682744110664805
ACCIDENT_48116,4.797693170775661
ACCIDENT_48117,4.8138494850985465
ACCIDENT_48118,5.070723757245373
ACCIDENT_48119,3.8627270332696675
ACCIDENT_48120,4.751751187825053
ACCIDENT_48121,4.061160966187919
ACCIDENT_48122,4.923374322729095
ACCIDENT_48123,5.172347851460243
ACCIDENT_48124,4.944449122588051
ACCIDENT_48125,5.065259282169788
ACCIDENT_48126,5.2136642233671955
ACCIDENT_48127,4.147900977420969
ACCIDENT_48128,5.138933380212881
ACCIDENT_48129,5.170770106252894
ACCIDENT_48130,5.1924966237745895
ACCIDENT_48131,5.597659971378017
ACCIDENT_48132,4.253442921203516
ACCIDENT_48133,3.9517020358855794
ACCIDENT_48134,5.058652256613495
ACCIDENT_48135,5.433560148031296
ACCIDENT_48136,5.4966352981022855
ACCIDENT_48137,5.4850302671028315
ACCIDENT_48138,5.464241023378488
ACCIDENT_48139,5.441600996182506
ACCIDENT_48140,5.434040449555403
ACCIDENT_48141,3.7973452300340136
ACCIDENT_48142,5.369275833414735
ACCIDENT_48143,5.323470739488028
ACCIDENT_48144,5.968159062559941
ACCIDENT_48145,5.4443996893324975
ACCIDENT_48146,5.157426811624139
ACCIDENT_48147,5.325855898255922
ACCIDENT_48148,5.584060788007204
ACCIDENT_48149,5.514177973685764
ACCIDENT_48150,4.907848414893117
ACCIDENT_48151,4.026225845652969
ACCIDENT_48152,5.543895599963625
ACCIDENT_48153,5.547615546705972
ACCIDENT_48154,3.8176403846648723
ACCIDENT_48155,5.318047055382584
ACCIDENT_48156,5.535041208080388
ACCIDENT_48157,4.573840496113002
ACCIDENT_48158,4.274668947995301
ACCIDENT_48159,5.400822309089671
ACCIDENT_48160,5.111421877164953
ACCIDENT_48161,5.3218832627877095
ACCIDENT_48162,4.1747071589796025
ACCIDENT_48163,3.88065846342831
ACCIDENT_48164,5.250247085793324
ACCIDENT_48165,5.281033911244381
ACCIDENT_48166,5.282842436506945
ACCIDENT_48167,5.306656062009373
ACCIDENT_48168,3.8066800008879924
ACCIDENT_48169,5.5898873844201145
ACCIDENT_48170,5.224453601685211
ACCIDENT_48171,5.485434819849214
ACCIDENT_48172,5.329539777505593
ACCIDENT_48173,5.4143781323499
ACCIDENT_48174,3.8003948768241536
ACCIDENT_48175,5.443897729442815
ACCIDENT_48176,5.120373688841266
ACCIDENT_48177,3.84808783745561
ACCIDENT_48178,5.662840057193497
ACCIDENT_48179,5.315286370009252
ACCIDENT_48180,5.377736248249427
ACCIDENT_48181,4.834225311255553
ACCIDENT_48182,4.821110244088123
ACCIDENT_48183,4.793900747743207
ACCIDENT_48184,4.831471493416023
ACCIDENT_48185,4.931612563144209
ACCIDENT_48186,4.818168217862164
ACCIDENT_48187,4.101124735511558
ACCIDENT_48188,4.798859375628685
ACCIDENT_48189,4.953613974872371
ACCIDENT_48190,4.833543847908084
ACCIDENT_48191,4.701306586690168
ACCIDENT_48192,4.686993532462478
ACCIDENT_48193,4.877040195917618
ACCIDENT_48194,5.196839987319493
ACCIDENT_48195,4.8550399710264935
ACCIDENT_48196,4.696738771950659
ACCIDENT_48197,4.100520918824747
ACCIDENT_48198,5.174665305011924
ACCIDENT_48199,4.833694143483319
ACCIDENT_48200,3.7157561403168806
ACCIDENT_48201,4.024759198311374
ACCIDENT_48202,4.895695794272265
ACCIDENT_48203,4.730653592345208
ACCIDENT_48204,4.82843488301892
ACCIDENT_48205,4.887053728900528
ACCIDENT_48206,4.826156644184673
ACCIDENT_48207,3.80219986447682
ACCIDENT_48208,4.646998883038475
ACCIDENT_48209,4.7886258444852725
ACCIDENT_48210,4.915250847580028
ACCIDENT_48211,4.8603477960830315
ACCIDENT_48212,4.821520924448533
ACCIDENT_48213,4.8973647897094565
ACCIDENT_48214,5.2115791159853675
ACCIDENT_48215,4.958632102613315
ACCIDENT_48216,5.182790236122922
ACCIDENT_48217,5.192968792205386
ACCIDENT_48218,5.6703028450254065
ACCIDENT_48219,4.895531045956235
ACCIDENT_48220,4.799722689238822
ACCIDENT_48221,4.825687561258805
ACCIDENT_48222,4.8483746254885105
ACCIDENT_48223,4.960371279727461
ACCIDENT_48224,4.755895807795744
ACCIDENT_48225,4.851722927919297
ACCIDENT_48226,4.904198337074417
ACCIDENT_48227,4.9785356671704815
ACCIDENT_48228,3.77956995723918
ACCIDENT_48229,4.832861500585134
ACCIDENT_48230,3.9873700085835493
ACCIDENT_48231,4.879083712407862
ACCIDENT_48232,4.157977365178467
ACCIDENT_48233,4.82290296616029
ACCIDENT_48234,4.840747196642889
ACCIDENT_48235,3.7995990754857076
ACCIDENT_48236,4.848782111536351
ACCIDENT_48237,3.760774611277077
ACCIDENT_48238,3.8241398534069106
ACCIDENT_48239,4.833931516017865
ACCIDENT_48240,4.65147200130806
ACCIDENT_48241,4.8816539950666655
ACCIDENT_48242,4.809473265911314
ACCIDENT_48243,3.7716289599878996
ACCIDENT_48244,4.812219872319586
ACCIDENT_48245,4.880489962029912
ACCIDENT_48246,4.858962483117762
ACCIDENT_48247,4.833148994375264
ACCIDENT_48248,4.869182009869261
ACCIDENT_48249,3.8232412470719224
ACCIDENT_48250,5.005879225197948
ACCIDENT_48251,5.189045960785139
ACCIDENT_48252,4.954575722417575
ACCIDENT_48253,4.938857837978733
ACCIDENT_48254,4.9568650231041484
ACCIDENT_48255,4.971829202842115
ACCIDENT_48256,4.880266574255298
ACCIDENT_48257,4.036750898786331
ACCIDENT_48258,4.772987453237243
ACCIDENT_48259,4.174710263338909
ACCIDENT_48260,4.591524444623431
ACCIDENT_48261,4.860519068426098
ACCIDENT_48262,4.70255574833956
ACCIDENT_48263,4.738994869731664
ACCIDENT_48264,4.879318777265877
ACCIDENT_48265,4.850447249300004
ACCIDENT_48266,4.8958321212193585
ACCIDENT_48267,4.8530881454548815
ACCIDENT_48268,4.833506336267281
ACCIDENT_48269,4.826498100205091
ACCIDENT_48270,4.874516215203092
ACCIDENT_48271,4.830893300939236
ACCIDENT_48272,4.852271212637704
ACCIDENT_48273,3.7605525378369675
ACCIDENT_48274,4.7793356307403645
ACCIDENT_48275,4.837987007437908
ACCIDENT_48276,4.816367763125136
ACCIDENT_48277,4.813465279032248
ACCIDENT_48278,4.8087791909119835
ACCIDENT_48279,4.018697651829257
ACCIDENT_48280,4.822946895320371
ACCIDENT_48281,3.704825598031524
ACCIDENT_48282,4.941080840906798
ACCIDENT_48283,5.256801312244958
ACCIDENT_48284,4.243243454824591
ACCIDENT_48285,4.661634431792482
ACCIDENT_48286,3.7543122223362873
ACCIDENT_48287,3.799165208387617
ACCIDENT_48288,4.7895093149788535
ACCIDENT_48289,4.855269458385356
ACCIDENT_48290,4.851345328719052
ACCIDENT_48291,4.924920048733499
ACCIDENT_48292,4.937347372448744
ACCIDENT_48293,3.888870722294508
ACCIDENT_48294,4.826643304766663
ACCIDENT_48295,4.865332867816008
ACCIDENT_48296,3.7294760832131657
ACCIDENT_48297,4.943937839682475
ACCIDENT_48298,3.7681889875881156
ACCIDENT_48299,4.7318796162924155
ACCIDENT_48300,4.735348995484658
ACCIDENT_48301,4.838453264086691
ACCIDENT_48302,4.956306331268436
ACCIDENT_48303,4.812712006495852
ACCIDENT_48304,4.765999459673244
ACCIDENT_48305,4.790816786147985
ACCIDENT_48306,4.616832670925231
ACCIDENT_48307,4.785965649077189
ACCIDENT_48308,4.751996786987836
ACCIDENT_48309,4.824455522421685
ACCIDENT_48310,4.810546253393348
ACCIDENT_48311,4.854068221021633
ACCIDENT_48312,4.854542546395816
ACCIDENT_48313,4.725151662017009
ACCIDENT_48314,4.854938933086148
ACCIDENT_48315,4.819050224228828
ACCIDENT_48316,4.798442297585918
ACCIDENT_48317,5.047172607368852
ACCIDENT_48318,4.964124678673004
ACCIDENT_48319,4.816888194796186
ACCIDENT_48320,4.988219493190487
ACCIDENT_48321,4.792113837674231
ACCIDENT_48322,5.190969546752636
ACCIDENT_48323,4.077462911336669
ACCIDENT_48324,5.252460238354894
ACCIDENT_48325,4.806091906458777
ACCIDENT_48326,4.43904551416265
ACCIDENT_48327,4.783933137207036
ACCIDENT_48328,4.856956845163076
ACCIDENT_48329,4.061711225647942
ACCIDENT_48330,4.192898512222174
ACCIDENT_48331,4.859913368410977
ACCIDENT_48332,4.10128072005695
ACCIDENT_48333,4.865919587303564
ACCIDENT_48334,4.826643304766663
ACCIDENT_48335,4.897750265305473
ACCIDENT_48336,4.865216000475543
ACCIDENT_48337,3.898763897353581
ACCIDENT_48338,4.804968322936806
ACCIDENT_48339,4.782742750615539
ACCIDENT_48340,4.779942945261127
ACCIDENT_48341,4.842555798870637
ACCIDENT_48342,3.778955202365529
ACCIDENT_48343,4.79477885882809
ACCIDENT_48344,5.1986233181351125
ACCIDENT_48345,4.782258996115506
ACCIDENT_48346,4.430235452577936
ACCIDENT_48347,5.0220305065837
ACCIDENT_48348,5.628776943119297
ACCIDENT_48349,5.131743271688711
ACCIDENT_48350,5.702865299489049
ACCIDENT_48351,5.253108173750657
ACCIDENT_48352,5.092055032240083
ACCIDENT_48353,5.20466137081583
ACCIDENT_48354,5.008581916467825
ACCIDENT_48355,5.1036760982626515
ACCIDENT_48356,4.051743066859662
ACCIDENT_48357,5.394876957430607
ACCIDENT_48358,5.143024248389065
ACCIDENT_48359,5.487887513964507
ACCIDENT_48360,5.370772452145426
ACCIDENT_48361,5.294055934263976
ACCIDENT_48362,5.231666090831507
ACCIDENT_48363,3.7542969854944674
ACCIDENT_48364,5.518732166355846
ACCIDENT_48365,5.403369136184094
ACCIDENT_48366,3.806660098958614
ACCIDENT_48367,5.073690419086769
ACCIDENT_48368,5.444000964167708
ACCIDENT_48369,5.505021215761552
ACCIDENT_48370,5.5266911685909275
ACCIDENT_48371,5.485604350965262
ACCIDENT_48372,5.295460426534799
ACCIDENT_48373,5.468265341941168
ACCIDENT_48374,5.230867685426572
ACCIDENT_48375,5.265106826373101
ACCIDENT_48376,5.3184802061512
ACCIDENT_48377,5.167233974796276
ACCIDENT_48378,5.510028828058021
ACCIDENT_48379,5.206349830914069
ACCIDENT_48380,3.9088919341288757
ACCIDENT_48381,5.45373029609047
ACCIDENT_48382,5.540007153029986
ACCIDENT_48383,5.276703772315438
ACCIDENT_48384,5.189486332701783
ACCIDENT_48385,5.499105719186768
ACCIDENT_48386,5.508442059865609
ACCIDENT_48387,3.8388500079497163
ACCIDENT_48388,5.235043974995278
ACCIDENT_48389,5.461887151135627
ACCIDENT_48390,4.971446606378727
ACCIDENT_48391,4.026225845652969
ACCIDENT_48392,5.207358580972681
ACCIDENT_48393,5.29480812451088
ACCIDENT_48394,4.203209180009361
ACCIDENT_48395,3.785591557205508
ACCIDENT_48396,5.15178807836274
ACCIDENT_48397,5.48545114608636
ACCIDENT_48398,5.2108803291648265
ACCIDENT_48399,5.387923971825384
ACCIDENT_48400,5.433506210978161
ACCIDENT_48401,5.437116961339856
ACCIDENT_48402,3.892355272357109
ACCIDENT_48403,5.521367775143895
ACCIDENT_48404,5.296967071724646
ACCIDENT_48405,5.167233974796276
ACCIDENT_48406,5.495244769819426
ACCIDENT_48407,4.1174722141396405
ACCIDENT_48408,5.466846282782742
ACCIDENT_48409,5.174779225498528
ACCIDENT_48410,4.885264975496549
ACCIDENT_48411,4.8924218647793705
ACCIDENT_48412,4.825778933686545
ACCIDENT_48413,4.853745075343234
ACCIDENT_48414,4.852663519309986
ACCIDENT_48415,4.776986543318772
ACCIDENT_48416,4.916380673634872
ACCIDENT_48417,4.841962070621135
ACCIDENT_48418,4.21185909280942
ACCIDENT_48419,4.924623754204338
ACCIDENT_48420,3.7434364538124405
ACCIDENT_48421,4.866000832405672
ACCIDENT_48422,4.887185205719627
ACCIDENT_48423,4.783165688527696
ACCIDENT_48424,4.9379708958199915
ACCIDENT_48425,4.977170449634896
ACCIDENT_48426,4.878676436371864
ACCIDENT_48427,4.842434235357038
ACCIDENT_48428,4.962320883050311
ACCIDENT_48429,4.897778256909476
ACCIDENT_48430,4.82290296616029
ACCIDENT_48431,4.864905002130741
ACCIDENT_48432,4.847703957996197
ACCIDENT_48433,3.796475784707124
ACCIDENT_48434,4.8483208062575125
ACCIDENT_48435,4.814427557122028
ACCIDENT_48436,3.749562084913735
ACCIDENT_48437,4.803385165802942
ACCIDENT_48438,4.8022234683695455
ACCIDENT_48439,3.7639813500354067
ACCIDENT_48440,4.784719285920928
ACCIDENT_48441,4.7422928405873535
ACCIDENT_48442,4.917478912081623
ACCIDENT_48443,4.879772367258509
ACCIDENT_48444,4.078054916746639
ACCIDENT_48445,3.764581548115987
ACCIDENT_48446,3.8552757552999006
ACCIDENT_48447,4.913458281703998
ACCIDENT_48448,3.8538893988532203
ACCIDENT_48449,5.593020226323437
ACCIDENT_48450,3.964447579060681
ACCIDENT_48451,5.253929640400024
ACCIDENT_48452,5.285604000722653
ACCIDENT_48453,4.499753150102942
ACCIDENT_48454,4.8334148008138484
ACCIDENT_48455,4.000728559269453
ACCIDENT_48456,4.8577318778972876
ACCIDENT_48457,4.836007509511447
ACCIDENT_48458,4.953194280220838
ACCIDENT_48459,4.7989414747380685
ACCIDENT_48460,4.924920048733499
ACCIDENT_48461,4.833543847908084
ACCIDENT_48462,4.863307962539856
ACCIDENT_48463,4.8622940313541845
ACCIDENT_48464,5.007723991544812
ACCIDENT_48465,4.947460374029605
ACCIDENT_48466,4.82965108725614
ACCIDENT_48467,4.915179123099223
ACCIDENT_48468,4.814871968765227
ACCIDENT_48469,4.821703281185031
ACCIDENT_48470,4.862714037934693
ACCIDENT_48471,3.8921028507567312
ACCIDENT_48472,4.077641511553123
ACCIDENT_48473,3.8922772230472704
ACCIDENT_48474,5.180021951073565
ACCIDENT_48475,4.666938751075312
ACCIDENT_48476,4.8111797116371795
ACCIDENT_48477,4.777673304686994
ACCIDENT_48478,4.786394368647015
ACCIDENT_48479,4.753190736745273
ACCIDENT_48480,4.923432102785549
ACCIDENT_48481,4.226025759186174
ACCIDENT_48482,4.989241399616166
ACCIDENT_48483,4.944266534569448
ACCIDENT_48484,4.979824886214451
ACCIDENT_48485,5.4107618655738285
ACCIDENT_48486,4.4403472157374715
ACCIDENT_48487,4.000637038330866
ACCIDENT_48488,4.715916560232269
