ID,ECLO
ACCIDENT_47805,4.102296
ACCIDENT_47806,3.8166003
ACCIDENT_47807,4.761894
ACCIDENT_47808,4.484389
ACCIDENT_47809,4.6638594
ACCIDENT_47810,4.5950184
ACCIDENT_47811,5.077822
ACCIDENT_47812,5.508968
ACCIDENT_47813,4.732802
ACCIDENT_47814,4.6007977
ACCIDENT_47815,3.8783762
ACCIDENT_47816,5.469351
ACCIDENT_47817,4.6768546
ACCIDENT_47818,4.8363776
ACCIDENT_47819,4.897558
ACCIDENT_47820,4.901617
ACCIDENT_47821,3.8383055
ACCIDENT_47822,4.901617
ACCIDENT_47823,4.843016
ACCIDENT_47824,4.4443936
ACCIDENT_47825,4.9935217
ACCIDENT_47826,3.8175857
ACCIDENT_47827,4.8109655
ACCIDENT_47828,4.3157353
ACCIDENT_47829,4.9181833
ACCIDENT_47830,4.4147687
ACCIDENT_47831,4.385384
ACCIDENT_47832,4.3467064
ACCIDENT_47833,4.3830237
ACCIDENT_47834,5.1177006
ACCIDENT_47835,4.0261436
ACCIDENT_47836,5.212587
ACCIDENT_47837,3.9409456
ACCIDENT_47838,4.6683354
ACCIDENT_47839,4.890863
ACCIDENT_47840,4.706595
ACCIDENT_47841,3.999302
ACCIDENT_47842,4.7972674
ACCIDENT_47843,4.830122
ACCIDENT_47844,4.863578
ACCIDENT_47845,3.885459
ACCIDENT_47846,4.7148156
ACCIDENT_47847,4.602795
ACCIDENT_47848,4.748689
ACCIDENT_47849,3.7598245
ACCIDENT_47850,4.8396072
ACCIDENT_47851,4.7427955
ACCIDENT_47852,3.9192271
ACCIDENT_47853,4.7950125
ACCIDENT_47854,4.339928
ACCIDENT_47855,4.803344
ACCIDENT_47856,4.7985373
ACCIDENT_47857,4.753243
ACCIDENT_47858,4.753243
ACCIDENT_47859,4.7451787
ACCIDENT_47860,4.684179
ACCIDENT_47861,4.68914
ACCIDENT_47862,3.7814689
ACCIDENT_47863,4.762437
ACCIDENT_47864,3.9359422
ACCIDENT_47865,4.6683354
ACCIDENT_47866,4.649723
ACCIDENT_47867,4.0608764
ACCIDENT_47868,4.472656
ACCIDENT_47869,4.8342686
ACCIDENT_47870,4.961451
ACCIDENT_47871,4.879315
ACCIDENT_47872,4.2363644
ACCIDENT_47873,4.7154536
ACCIDENT_47874,4.871363
ACCIDENT_47875,4.630519
ACCIDENT_47876,3.8902998
ACCIDENT_47877,4.6705337
ACCIDENT_47878,4.653207
ACCIDENT_47879,4.848287
ACCIDENT_47880,4.6264524
ACCIDENT_47881,4.7149663
ACCIDENT_47882,4.7343283
ACCIDENT_47883,4.9709444
ACCIDENT_47884,4.786284
ACCIDENT_47885,4.7479205
ACCIDENT_47886,3.92426
ACCIDENT_47887,4.7767577
ACCIDENT_47888,4.4147687
ACCIDENT_47889,4.2421317
ACCIDENT_47890,4.6116886
ACCIDENT_47891,4.690917
ACCIDENT_47892,4.7207913
ACCIDENT_47893,5.077822
ACCIDENT_47894,3.9947815
ACCIDENT_47895,4.7763085
ACCIDENT_47896,4.2981615
ACCIDENT_47897,5.171565
ACCIDENT_47898,4.8142204
ACCIDENT_47899,5.3292828
ACCIDENT_47900,4.5207877
ACCIDENT_47901,4.477555
ACCIDENT_47902,5.1276445
ACCIDENT_47903,4.999339
ACCIDENT_47904,5.2683463
ACCIDENT_47905,5.344553
ACCIDENT_47906,5.3712263
ACCIDENT_47907,5.0975456
ACCIDENT_47908,3.780416
ACCIDENT_47909,5.386146
ACCIDENT_47910,3.851845
ACCIDENT_47911,5.2489476
ACCIDENT_47912,5.1225724
ACCIDENT_47913,5.1225724
ACCIDENT_47914,5.5514235
ACCIDENT_47915,3.8372536
ACCIDENT_47916,4.060405
ACCIDENT_47917,5.232408
ACCIDENT_47918,5.1030345
ACCIDENT_47919,4.9473166
ACCIDENT_47920,5.2366185
ACCIDENT_47921,3.9196131
ACCIDENT_47922,5.2960997
ACCIDENT_47923,5.352562
ACCIDENT_47924,5.062526
ACCIDENT_47925,5.2834954
ACCIDENT_47926,4.756598
ACCIDENT_47927,4.385843
ACCIDENT_47928,5.392512
ACCIDENT_47929,4.0635295
ACCIDENT_47930,4.2231236
ACCIDENT_47931,4.8780437
ACCIDENT_47932,5.3661933
ACCIDENT_47933,5.100753
ACCIDENT_47934,4.687593
ACCIDENT_47935,5.481127
ACCIDENT_47936,5.543607
ACCIDENT_47937,5.1225724
ACCIDENT_47938,5.1225724
ACCIDENT_47939,4.183918
ACCIDENT_47940,5.8352876
ACCIDENT_47941,4.9025893
ACCIDENT_47942,5.026391
ACCIDENT_47943,5.0920124
ACCIDENT_47944,3.8615
ACCIDENT_47945,5.4766164
ACCIDENT_47946,5.248757
ACCIDENT_47947,3.8491516
ACCIDENT_47948,5.0458517
ACCIDENT_47949,4.1454735
ACCIDENT_47950,5.19985
ACCIDENT_47951,5.275827
ACCIDENT_47952,5.2834954
ACCIDENT_47953,4.9180202
ACCIDENT_47954,4.984414
ACCIDENT_47955,5.231672
ACCIDENT_47956,4.095045
ACCIDENT_47957,5.0894547
ACCIDENT_47958,5.1295567
ACCIDENT_47959,4.944986
ACCIDENT_47960,4.4185777
ACCIDENT_47961,4.565215
ACCIDENT_47962,4.5489016
ACCIDENT_47963,4.0110087
ACCIDENT_47964,3.776426
ACCIDENT_47965,4.8337502
ACCIDENT_47966,4.900469
ACCIDENT_47967,4.84922
ACCIDENT_47968,4.3756766
ACCIDENT_47969,4.7373724
ACCIDENT_47970,4.077875
ACCIDENT_47971,4.9935217
ACCIDENT_47972,4.804122
ACCIDENT_47973,4.8813276
ACCIDENT_47974,4.7125607
ACCIDENT_47975,3.9169
ACCIDENT_47976,4.448329
ACCIDENT_47977,4.6701236
ACCIDENT_47978,4.674432
ACCIDENT_47979,4.726044
ACCIDENT_47980,4.652705
ACCIDENT_47981,4.8168583
ACCIDENT_47982,4.356686
ACCIDENT_47983,4.6031046
ACCIDENT_47984,3.8546462
ACCIDENT_47985,4.654286
ACCIDENT_47986,5.5144305
ACCIDENT_47987,4.814939
ACCIDENT_47988,4.8907676
ACCIDENT_47989,4.618247
ACCIDENT_47990,4.645862
ACCIDENT_47991,4.4487815
ACCIDENT_47992,4.59952
ACCIDENT_47993,4.8345556
ACCIDENT_47994,4.6534734
ACCIDENT_47995,3.8723385
ACCIDENT_47996,4.862672
ACCIDENT_47997,4.692976
ACCIDENT_47998,4.7738037
ACCIDENT_47999,4.8449497
ACCIDENT_48000,4.964132
ACCIDENT_48001,3.9559808
ACCIDENT_48002,5.4657044
ACCIDENT_48003,4.8279614
ACCIDENT_48004,4.785403
ACCIDENT_48005,4.83811
ACCIDENT_48006,4.04608
ACCIDENT_48007,3.8603454
ACCIDENT_48008,4.563347
ACCIDENT_48009,4.2306757
ACCIDENT_48010,4.0104895
ACCIDENT_48011,4.6417603
ACCIDENT_48012,4.6262794
ACCIDENT_48013,4.633507
ACCIDENT_48014,3.9213915
ACCIDENT_48015,4.142342
ACCIDENT_48016,4.914511
ACCIDENT_48017,4.0428066
ACCIDENT_48018,4.971258
ACCIDENT_48019,4.1697483
ACCIDENT_48020,5.13714
ACCIDENT_48021,3.9060845
ACCIDENT_48022,5.4924397
ACCIDENT_48023,4.3696194
ACCIDENT_48024,4.7026753
ACCIDENT_48025,4.3980913
ACCIDENT_48026,4.8365345
ACCIDENT_48027,4.8358173
ACCIDENT_48028,4.840067
ACCIDENT_48029,4.494721
ACCIDENT_48030,4.7004714
ACCIDENT_48031,4.7935147
ACCIDENT_48032,4.8848715
ACCIDENT_48033,4.647091
ACCIDENT_48034,4.587077
ACCIDENT_48035,4.7886677
ACCIDENT_48036,4.109521
ACCIDENT_48037,4.6532636
ACCIDENT_48038,4.7451787
ACCIDENT_48039,4.747245
ACCIDENT_48040,4.7517233
ACCIDENT_48041,4.7604012
ACCIDENT_48042,4.8192406
ACCIDENT_48043,4.634748
ACCIDENT_48044,5.0972614
ACCIDENT_48045,4.8583875
ACCIDENT_48046,5.0623593
ACCIDENT_48047,4.864272
ACCIDENT_48048,5.0076466
ACCIDENT_48049,4.7617335
ACCIDENT_48050,4.6587176
ACCIDENT_48051,4.758228
ACCIDENT_48052,4.8365345
ACCIDENT_48053,4.7972674
ACCIDENT_48054,4.7148156
ACCIDENT_48055,4.5108523
ACCIDENT_48056,4.539636
ACCIDENT_48057,4.5909343
ACCIDENT_48058,5.0537934
ACCIDENT_48059,4.8523893
ACCIDENT_48060,3.7598245
ACCIDENT_48061,3.9612372
ACCIDENT_48062,4.692976
ACCIDENT_48063,4.692976
ACCIDENT_48064,4.6705337
ACCIDENT_48065,4.478884
ACCIDENT_48066,4.7256274
ACCIDENT_48067,4.780129
ACCIDENT_48068,4.9048734
ACCIDENT_48069,4.732097
ACCIDENT_48070,4.8679833
ACCIDENT_48071,4.8813276
ACCIDENT_48072,3.8965545
ACCIDENT_48073,3.8385549
ACCIDENT_48074,4.6972027
ACCIDENT_48075,4.4471126
ACCIDENT_48076,4.647091
ACCIDENT_48077,4.68613
ACCIDENT_48078,4.7767577
ACCIDENT_48079,4.711141
ACCIDENT_48080,4.711622
ACCIDENT_48081,4.6055474
ACCIDENT_48082,4.217549
ACCIDENT_48083,5.077822
ACCIDENT_48084,5.2706413
ACCIDENT_48085,5.444416
ACCIDENT_48086,5.4924397
ACCIDENT_48087,4.596461
ACCIDENT_48088,4.6794276
ACCIDENT_48089,4.6518345
ACCIDENT_48090,4.9367323
ACCIDENT_48091,4.6255326
ACCIDENT_48092,4.66448
ACCIDENT_48093,4.8325534
ACCIDENT_48094,4.421729
ACCIDENT_48095,4.7935147
ACCIDENT_48096,4.784958
ACCIDENT_48097,4.6250963
ACCIDENT_48098,4.877991
ACCIDENT_48099,4.4066095
ACCIDENT_48100,4.7742486
ACCIDENT_48101,4.191406
ACCIDENT_48102,5.036489
ACCIDENT_48103,5.019768
ACCIDENT_48104,4.5335274
ACCIDENT_48105,4.8462396
ACCIDENT_48106,4.0354137
ACCIDENT_48107,4.6631804
ACCIDENT_48108,4.6789875
ACCIDENT_48109,4.6561537
ACCIDENT_48110,4.1321945
ACCIDENT_48111,4.751217
ACCIDENT_48112,3.9213915
ACCIDENT_48113,4.1437945
ACCIDENT_48114,4.7479205
ACCIDENT_48115,4.370309
ACCIDENT_48116,4.7543187
ACCIDENT_48117,4.6289473
ACCIDENT_48118,4.9599485
ACCIDENT_48119,4.0185547
ACCIDENT_48120,4.7517233
ACCIDENT_48121,4.1840625
ACCIDENT_48122,4.742316
ACCIDENT_48123,5.1177006
ACCIDENT_48124,4.707958
ACCIDENT_48125,4.8699284
ACCIDENT_48126,5.288266
ACCIDENT_48127,4.4528527
ACCIDENT_48128,4.971911
ACCIDENT_48129,4.89429
ACCIDENT_48130,4.739982
ACCIDENT_48131,5.2697916
ACCIDENT_48132,4.545749
ACCIDENT_48133,4.0918636
ACCIDENT_48134,4.934221
ACCIDENT_48135,5.375634
ACCIDENT_48136,5.394172
ACCIDENT_48137,5.3635
ACCIDENT_48138,5.596367
ACCIDENT_48139,5.360999
ACCIDENT_48140,5.1491637
ACCIDENT_48141,3.870041
ACCIDENT_48142,5.242473
ACCIDENT_48143,5.223321
ACCIDENT_48144,5.2460623
ACCIDENT_48145,5.2294445
ACCIDENT_48146,4.972559
ACCIDENT_48147,5.1531763
ACCIDENT_48148,5.4340343
ACCIDENT_48149,5.319937
ACCIDENT_48150,4.7339473
ACCIDENT_48151,4.2891946
ACCIDENT_48152,5.442647
ACCIDENT_48153,5.442647
ACCIDENT_48154,3.9243317
ACCIDENT_48155,5.0424623
ACCIDENT_48156,5.388314
ACCIDENT_48157,4.5245357
ACCIDENT_48158,4.558051
ACCIDENT_48159,4.8841724
ACCIDENT_48160,4.858952
ACCIDENT_48161,4.9585605
ACCIDENT_48162,4.336707
ACCIDENT_48163,3.9819047
ACCIDENT_48164,5.100753
ACCIDENT_48165,5.222634
ACCIDENT_48166,5.312825
ACCIDENT_48167,5.289397
ACCIDENT_48168,3.8880455
ACCIDENT_48169,5.342505
ACCIDENT_48170,4.953007
ACCIDENT_48171,5.454327
ACCIDENT_48172,5.262019
ACCIDENT_48173,5.1852827
ACCIDENT_48174,3.883384
ACCIDENT_48175,5.2097635
ACCIDENT_48176,4.9117217
ACCIDENT_48177,3.901755
ACCIDENT_48178,5.312038
ACCIDENT_48179,5.0581875
ACCIDENT_48180,5.1512156
ACCIDENT_48181,4.623812
ACCIDENT_48182,4.776678
ACCIDENT_48183,4.6245627
ACCIDENT_48184,4.863578
ACCIDENT_48185,4.7758746
ACCIDENT_48186,4.867339
ACCIDENT_48187,4.1929774
ACCIDENT_48188,4.8159924
ACCIDENT_48189,4.897558
ACCIDENT_48190,4.8127337
ACCIDENT_48191,4.713153
ACCIDENT_48192,4.377349
ACCIDENT_48193,4.7738037
ACCIDENT_48194,4.998484
ACCIDENT_48195,4.7441077
ACCIDENT_48196,4.481823
ACCIDENT_48197,4.191436
ACCIDENT_48198,4.92167
ACCIDENT_48199,4.8233767
ACCIDENT_48200,3.833049
ACCIDENT_48201,4.134838
ACCIDENT_48202,4.803405
ACCIDENT_48203,4.4558554
ACCIDENT_48204,4.6738896
ACCIDENT_48205,4.695193
ACCIDENT_48206,4.6644635
ACCIDENT_48207,3.8965545
ACCIDENT_48208,4.6859064
ACCIDENT_48209,4.711924
ACCIDENT_48210,4.786284
ACCIDENT_48211,4.686662
ACCIDENT_48212,4.579256
ACCIDENT_48213,4.5950184
ACCIDENT_48214,5.13714
ACCIDENT_48215,4.919159
ACCIDENT_48216,5.108959
ACCIDENT_48217,5.118486
ACCIDENT_48218,5.546626
ACCIDENT_48219,4.648414
ACCIDENT_48220,4.6071234
ACCIDENT_48221,4.8358173
ACCIDENT_48222,4.660001
ACCIDENT_48223,4.79328
ACCIDENT_48224,4.4942183
ACCIDENT_48225,4.8403697
ACCIDENT_48226,4.6288996
ACCIDENT_48227,4.7945676
ACCIDENT_48228,3.9167638
ACCIDENT_48229,4.740204
ACCIDENT_48230,4.152469
ACCIDENT_48231,4.9935217
ACCIDENT_48232,4.259225
ACCIDENT_48233,4.777284
ACCIDENT_48234,4.7769346
ACCIDENT_48235,3.9106863
ACCIDENT_48236,4.777284
ACCIDENT_48237,3.9118202
ACCIDENT_48238,3.954832
ACCIDENT_48239,4.827707
ACCIDENT_48240,4.4004903
ACCIDENT_48241,4.68613
ACCIDENT_48242,4.6112113
ACCIDENT_48243,3.954832
ACCIDENT_48244,4.7451787
ACCIDENT_48245,4.8015065
ACCIDENT_48246,4.686662
ACCIDENT_48247,4.647623
ACCIDENT_48248,4.685462
ACCIDENT_48249,3.846375
ACCIDENT_48250,4.7207913
ACCIDENT_48251,5.1488376
ACCIDENT_48252,4.808714
ACCIDENT_48253,4.8110743
ACCIDENT_48254,4.7499423
ACCIDENT_48255,4.71403
ACCIDENT_48256,4.6010594
ACCIDENT_48257,4.0608764
ACCIDENT_48258,4.6159835
ACCIDENT_48259,4.314101
ACCIDENT_48260,4.3128877
ACCIDENT_48261,4.7875295
ACCIDENT_48262,4.452663
ACCIDENT_48263,4.52853
ACCIDENT_48264,4.6023264
ACCIDENT_48265,4.9224124
ACCIDENT_48266,4.8115
ACCIDENT_48267,4.8403697
ACCIDENT_48268,4.859073
ACCIDENT_48269,4.7935147
ACCIDENT_48270,4.6705337
ACCIDENT_48271,4.6853766
ACCIDENT_48272,4.7943425
ACCIDENT_48273,3.912981
ACCIDENT_48274,4.7692337
ACCIDENT_48275,4.578247
ACCIDENT_48276,4.830366
ACCIDENT_48277,4.7132072
ACCIDENT_48278,4.7604012
ACCIDENT_48279,4.2227845
ACCIDENT_48280,4.6031046
ACCIDENT_48281,3.773286
ACCIDENT_48282,4.803431
ACCIDENT_48283,5.2012386
ACCIDENT_48284,4.5393987
ACCIDENT_48285,4.774508
ACCIDENT_48286,3.8362126
ACCIDENT_48287,3.929883
ACCIDENT_48288,4.8609266
ACCIDENT_48289,4.99303
ACCIDENT_48290,4.8401628
ACCIDENT_48291,4.961451
ACCIDENT_48292,4.917024
ACCIDENT_48293,3.9766693
ACCIDENT_48294,4.8389516
ACCIDENT_48295,4.862672
ACCIDENT_48296,3.8281054
ACCIDENT_48297,4.8813276
ACCIDENT_48298,3.9328966
ACCIDENT_48299,4.4711113
ACCIDENT_48300,4.7038274
ACCIDENT_48301,4.777284
ACCIDENT_48302,4.924425
ACCIDENT_48303,4.7149663
ACCIDENT_48304,4.7886677
ACCIDENT_48305,4.658245
ACCIDENT_48306,4.327179
ACCIDENT_48307,4.6229434
ACCIDENT_48308,4.6664867
ACCIDENT_48309,4.6081214
ACCIDENT_48310,4.7451787
ACCIDENT_48311,4.6139393
ACCIDENT_48312,4.672625
ACCIDENT_48313,4.552368
ACCIDENT_48314,4.763143
ACCIDENT_48315,4.6715403
ACCIDENT_48316,4.7695413
ACCIDENT_48317,5.006109
ACCIDENT_48318,4.68914
ACCIDENT_48319,4.6055474
ACCIDENT_48320,4.7364306
ACCIDENT_48321,4.625587
ACCIDENT_48322,5.13714
ACCIDENT_48323,4.1833677
ACCIDENT_48324,5.1385894
ACCIDENT_48325,4.8950663
ACCIDENT_48326,4.713438
ACCIDENT_48327,4.5855417
ACCIDENT_48328,4.6803174
ACCIDENT_48329,4.0608664
ACCIDENT_48330,4.2304273
ACCIDENT_48331,5.0406404
ACCIDENT_48332,4.3251696
ACCIDENT_48333,4.8779855
ACCIDENT_48334,4.8389516
ACCIDENT_48335,4.674337
ACCIDENT_48336,4.843016
ACCIDENT_48337,4.077118
ACCIDENT_48338,4.7125607
ACCIDENT_48339,4.7985373
ACCIDENT_48340,4.647091
ACCIDENT_48341,4.824296
ACCIDENT_48342,3.95395
ACCIDENT_48343,4.6319294
ACCIDENT_48344,5.0169215
ACCIDENT_48345,4.724104
ACCIDENT_48346,4.650126
ACCIDENT_48347,4.8729143
ACCIDENT_48348,5.2902374
ACCIDENT_48349,4.848902
ACCIDENT_48350,5.415076
ACCIDENT_48351,5.0039372
ACCIDENT_48352,5.1005397
ACCIDENT_48353,5.18111
ACCIDENT_48354,4.834761
ACCIDENT_48355,5.102147
ACCIDENT_48356,4.2650776
ACCIDENT_48357,5.375778
ACCIDENT_48358,5.137995
ACCIDENT_48359,5.35651
ACCIDENT_48360,5.3080263
ACCIDENT_48361,5.3080263
ACCIDENT_48362,5.0821233
ACCIDENT_48363,3.8309944
ACCIDENT_48364,5.4077744
ACCIDENT_48365,5.2482257
ACCIDENT_48366,3.8880455
ACCIDENT_48367,4.8633413
ACCIDENT_48368,5.374472
ACCIDENT_48369,5.5379505
ACCIDENT_48370,5.3279285
ACCIDENT_48371,5.248757
ACCIDENT_48372,5.191959
ACCIDENT_48373,5.294695
ACCIDENT_48374,4.9473166
ACCIDENT_48375,4.9444866
ACCIDENT_48376,5.262019
ACCIDENT_48377,5.0230675
ACCIDENT_48378,5.438614
ACCIDENT_48379,4.9826183
ACCIDENT_48380,3.950007
ACCIDENT_48381,5.300068
ACCIDENT_48382,5.457132
ACCIDENT_48383,5.1367693
ACCIDENT_48384,5.0114307
ACCIDENT_48385,5.4413223
ACCIDENT_48386,5.42143
ACCIDENT_48387,4.0279098
ACCIDENT_48388,5.013808
ACCIDENT_48389,5.220606
ACCIDENT_48390,4.6864247
ACCIDENT_48391,4.2891946
ACCIDENT_48392,5.1168633
ACCIDENT_48393,5.0911517
ACCIDENT_48394,4.407605
ACCIDENT_48395,3.8811648
ACCIDENT_48396,4.808453
ACCIDENT_48397,5.418815
ACCIDENT_48398,5.1581783
ACCIDENT_48399,5.390902
ACCIDENT_48400,5.110734
ACCIDENT_48401,5.3755755
ACCIDENT_48402,3.9451776
ACCIDENT_48403,5.349389
ACCIDENT_48404,5.0401564
ACCIDENT_48405,5.0230675
ACCIDENT_48406,5.3691297
ACCIDENT_48407,4.3277025
ACCIDENT_48408,5.252238
ACCIDENT_48409,5.083598
ACCIDENT_48410,4.706595
ACCIDENT_48411,4.6060824
ACCIDENT_48412,4.6893954
ACCIDENT_48413,4.623812
ACCIDENT_48414,4.840067
ACCIDENT_48415,4.7154536
ACCIDENT_48416,4.9183536
ACCIDENT_48417,4.643056
ACCIDENT_48418,4.230268
ACCIDENT_48419,4.961451
ACCIDENT_48420,3.7859704
ACCIDENT_48421,4.8390403
ACCIDENT_48422,4.877991
ACCIDENT_48423,4.692976
ACCIDENT_48424,4.897558
ACCIDENT_48425,4.7945676
ACCIDENT_48426,4.8325534
ACCIDENT_48427,4.8389516
ACCIDENT_48428,4.867237
ACCIDENT_48429,4.9042177
ACCIDENT_48430,4.777284
ACCIDENT_48431,4.8853865
ACCIDENT_48432,4.885185
ACCIDENT_48433,3.9225478
ACCIDENT_48434,4.8462396
ACCIDENT_48435,4.6644635
ACCIDENT_48436,3.8933723
ACCIDENT_48437,4.778504
ACCIDENT_48438,4.6223645
ACCIDENT_48439,3.92426
ACCIDENT_48440,4.671342
ACCIDENT_48441,4.7388864
ACCIDENT_48442,4.815797
ACCIDENT_48443,4.793358
ACCIDENT_48444,4.1556263
ACCIDENT_48445,3.9131181
ACCIDENT_48446,4.029221
ACCIDENT_48447,4.7364306
ACCIDENT_48448,3.921355
ACCIDENT_48449,5.46628
ACCIDENT_48450,4.066684
ACCIDENT_48451,5.069765
ACCIDENT_48452,4.883536
ACCIDENT_48453,4.704539
ACCIDENT_48454,4.623812
ACCIDENT_48455,4.1325502
ACCIDENT_48456,4.8545284
ACCIDENT_48457,4.8365345
ACCIDENT_48458,5.079679
ACCIDENT_48459,4.81549
ACCIDENT_48460,4.961451
ACCIDENT_48461,4.8127337
ACCIDENT_48462,4.721078
ACCIDENT_48463,4.8195744
ACCIDENT_48464,4.8532977
ACCIDENT_48465,4.8128424
ACCIDENT_48466,4.8658338
ACCIDENT_48467,4.8624163
ACCIDENT_48468,4.777284
ACCIDENT_48469,4.7434125
ACCIDENT_48470,4.950863
ACCIDENT_48471,4.013796
ACCIDENT_48472,4.175595
ACCIDENT_48473,4.018061
ACCIDENT_48474,4.919778
ACCIDENT_48475,4.3923187
ACCIDENT_48476,4.747245
ACCIDENT_48477,4.7088814
ACCIDENT_48478,4.7359085
ACCIDENT_48479,4.7388864
ACCIDENT_48480,4.824296
ACCIDENT_48481,4.3358717
ACCIDENT_48482,4.7375855
ACCIDENT_48483,4.7970247
ACCIDENT_48484,4.7676997
ACCIDENT_48485,5.126805
ACCIDENT_48486,4.5713325
ACCIDENT_48487,4.0141215
ACCIDENT_48488,4.5869055
ACCIDENT_48489,4.8029456
ACCIDENT_48490,4.8337502
ACCIDENT_48491,3.857434
ACCIDENT_48492,4.4264455
ACCIDENT_48493,4.2721577
ACCIDENT_48494,4.822721
ACCIDENT_48495,4.8132873
ACCIDENT_48496,4.8375764
ACCIDENT_48497,3.8933723
ACCIDENT_48498,4.68613
ACCIDENT_48499,4.786284
ACCIDENT_48500,4.6319294
ACCIDENT_48501,4.7479205
ACCIDENT_48502,4.7451787
ACCIDENT_48503,4.7825947
ACCIDENT_48504,4.6031046
ACCIDENT_48505,4.312262
ACCIDENT_48506,5.1177006
ACCIDENT_48507,5.161948
ACCIDENT_48508,3.8278584
ACCIDENT_48509,3.8546462
ACCIDENT_48510,4.707958
ACCIDENT_48511,5.3766108
ACCIDENT_48512,4.527053
ACCIDENT_48513,4.596279
ACCIDENT_48514,4.6203737
ACCIDENT_48515,4.61622
ACCIDENT_48516,4.807939
ACCIDENT_48517,4.8545284
ACCIDENT_48518,3.8529003
ACCIDENT_48519,4.8403697
ACCIDENT_48520,4.135864
ACCIDENT_48521,4.809977
ACCIDENT_48522,4.8523893
ACCIDENT_48523,4.692976
ACCIDENT_48524,4.877991
ACCIDENT_48525,4.8389516
ACCIDENT_48526,4.804122
ACCIDENT_48527,4.176266
ACCIDENT_48528,4.1349316
ACCIDENT_48529,3.8281054
ACCIDENT_48530,4.2062426
ACCIDENT_48531,4.0149136
ACCIDENT_48532,4.822721
ACCIDENT_48533,4.1321945
ACCIDENT_48534,4.755303
ACCIDENT_48535,4.41963
ACCIDENT_48536,4.856488
ACCIDENT_48537,4.411676
ACCIDENT_48538,4.7692337
ACCIDENT_48539,4.6532636
ACCIDENT_48540,4.605095
ACCIDENT_48541,4.310875
ACCIDENT_48542,4.2978144
ACCIDENT_48543,4.7364306
ACCIDENT_48544,3.773286
ACCIDENT_48545,5.13714
ACCIDENT_48546,5.1994762
ACCIDENT_48547,5.1471114
ACCIDENT_48548,4.594166
ACCIDENT_48549,5.176341
ACCIDENT_48550,5.2582293
ACCIDENT_48551,4.62637
ACCIDENT_48552,4.8365345
ACCIDENT_48553,5.079679
ACCIDENT_48554,4.434529
ACCIDENT_48555,5.084747
ACCIDENT_48556,4.176608
ACCIDENT_48557,4.0110087
ACCIDENT_48558,4.831914
ACCIDENT_48559,4.878647
ACCIDENT_48560,4.781834
ACCIDENT_48561,4.016143
ACCIDENT_48562,4.877991
ACCIDENT_48563,4.4264455
ACCIDENT_48564,4.828584
ACCIDENT_48565,4.0102806
ACCIDENT_48566,4.8624163
ACCIDENT_48567,4.8617606
ACCIDENT_48568,4.8853865
ACCIDENT_48569,4.7403464
ACCIDENT_48570,4.0487776
ACCIDENT_48571,4.6634135
ACCIDENT_48572,4.936293
ACCIDENT_48573,4.647983
ACCIDENT_48574,4.827707
ACCIDENT_48575,4.6561537
ACCIDENT_48576,5.4385834
ACCIDENT_48577,4.35235
ACCIDENT_48578,4.578247
ACCIDENT_48579,4.5749
ACCIDENT_48580,4.674432
ACCIDENT_48581,3.9054105
ACCIDENT_48582,4.680607
ACCIDENT_48583,4.4606667
ACCIDENT_48584,4.259274
ACCIDENT_48585,4.73127
ACCIDENT_48586,4.762437
ACCIDENT_48587,4.798416
ACCIDENT_48588,4.803431
ACCIDENT_48589,4.885688
ACCIDENT_48590,4.9973726
ACCIDENT_48591,4.878756
ACCIDENT_48592,3.919121
ACCIDENT_48593,5.5469327
ACCIDENT_48594,5.141202
ACCIDENT_48595,5.375634
ACCIDENT_48596,5.222677
ACCIDENT_48597,5.3535867
ACCIDENT_48598,5.1225724
ACCIDENT_48599,5.3489237
ACCIDENT_48600,5.289397
ACCIDENT_48601,5.3824596
ACCIDENT_48602,5.4470253
ACCIDENT_48603,4.241288
ACCIDENT_48604,4.731231
ACCIDENT_48605,5.335597
ACCIDENT_48606,5.5008073
ACCIDENT_48607,5.2871413
ACCIDENT_48608,4.9473166
ACCIDENT_48609,3.8590734
ACCIDENT_48610,5.1368628
ACCIDENT_48611,3.9393106
ACCIDENT_48612,3.891407
ACCIDENT_48613,5.0114307
ACCIDENT_48614,5.109104
ACCIDENT_48615,4.87285
ACCIDENT_48616,5.2863994
ACCIDENT_48617,5.2863994
ACCIDENT_48618,4.459077
ACCIDENT_48619,5.0773115
ACCIDENT_48620,4.8530025
ACCIDENT_48621,4.0080304
ACCIDENT_48622,4.6552854
ACCIDENT_48623,4.746317
ACCIDENT_48624,4.819075
ACCIDENT_48625,4.87133
ACCIDENT_48626,5.352138
ACCIDENT_48627,3.8590322
ACCIDENT_48628,5.343195
ACCIDENT_48629,5.222634
ACCIDENT_48630,5.0821233
ACCIDENT_48631,4.964349
ACCIDENT_48632,5.57821
ACCIDENT_48633,5.3270674
ACCIDENT_48634,5.0256987
ACCIDENT_48635,5.311092
ACCIDENT_48636,3.8750737
ACCIDENT_48637,5.297823
ACCIDENT_48638,5.5491424
ACCIDENT_48639,5.1766267
ACCIDENT_48640,5.254687
ACCIDENT_48641,4.133963
ACCIDENT_48642,3.940594
ACCIDENT_48643,5.250427
ACCIDENT_48644,4.94298
ACCIDENT_48645,4.6112585
ACCIDENT_48646,3.9988909
ACCIDENT_48647,4.9224124
ACCIDENT_48648,4.73337
ACCIDENT_48649,4.9527555
ACCIDENT_48650,4.4187446
